a,b,c,d
b5a,58,62,458
daaa,6c,62,460
983b,66,66,460
95cb,60,66,462
8d77,52,6c,466
8c27,6e,62,460
c4ba,58,60,452
8d33,60,60,460
cc53,60,60,460
c13c,60,66,460
124d,4e,5c,466
c0e2,58,60,45e
c282,60,6c,460
9537,5c,62,460
c34a,66,50,460
a5bf,68,62,45c
2b48,6c,66,45e
12bb,60,62,45e
141,6c,60,45e
a267,58,62,45c
b6ef,60,66,462
c89f,66,66,462
b273,58,60,458
e235,60,66,460
fb8a,62,60,45c
9e5d,62,62,460
d8d5,5e,62,458
d925,66,62,462
9fd4,6c,60,460
9481,58,5e,468
93b5,66,66,460
b576,58,62,460
a05e,52,62,466
8f2c,66,62,460
d4bb,6e,60,466
f41e,4c,66,466
c69b,6c,66,460
95dc,5e,62,45c
8ad7,6e,66,460
cf1a,58,5e,45e
9e75,60,60,45e
97e6,62,66,45e
90c1,60,62,45c
90bb,66,66,45e
b88f,62,62,45e
9fb1,56,66,46c
95b4,6e,5e,45e
bccb,4c,66,46c
1,60,62,460
d5a6,60,66,45e
d0e9,62,66,45e
a748,52,6c,468
15ca,6e,60,460
a410,52,62,466
a0df,6c,5e,45e
606,52,66,462
f3c2,6c,60,45e
dbaf,58,66,45e
eace,4e,66,466
a084,46,60,466
eff2,4c,66,468
d595,58,66,458
1fa2,60,6c,460
e6d3,5c,66,460
cb59,5e,60,45c
cc48,66,62,462
94ea,6c,66,460
9351,48,66,468
a61e,66,60,45c
b78a,66,66,462
96c2,6c,60,460
f19d,52,66,46c
a8e4,68,62,462
cf54,46,62,46c
cb1d,5e,5e,46c
fa6a,6e,66,466
c1a8,66,62,462
8e92,62,62,460
b502,6e,62,462
adcc,58,60,45c
d063,66,6c,45e
ceb9,52,66,46c
8e98,50,66,46c
8e49,5e,60,456
d4db,66,62,462
1917,66,66,462
f037,58,62,45e
5ee,52,6c,46c
1649,6e,5c,45e
c440,60,66,460
9cf3,66,60,460
b481,60,66,460
c5aa,6c,60,45e
ecc5,50,6c,466
abb5,66,60,460
9863,4e,66,466
994c,68,60,45e
8e27,52,66,466
b056,6e,60,460
b2a5,4e,66,462
b267,6c,60,460
d194,62,66,460
156f,60,62,460
bc65,52,66,462
97a8,58,6c,460
df57,52,6c,466
e985,6c,62,45e
ed31,52,62,468
9aa3,66,60,460
98dc,4e,66,466
d04d,6c,60,460
cfdb,4e,66,466
1c00,6c,60,460
1a99,4e,68,46c
b7be,6e,5e,45e
b393,62,66,45e
92d6,66,66,460
276e,50,66,466
ab83,58,62,45e
9a1,58,66,460
e8d7,66,60,460
2f3,5c,60,45c
dd60,6c,62,462
3e8f,6e,60,460
de96,58,62,460
a485,60,62,45e
2e12,58,62,45e
80d,58,60,468
37b3,66,60,468
1569,6c,52,460
f22d,66,62,460
14fe,6c,60,462
3f3d,52,62,466
2855,60,68,460
3aa3,68,66,460
31ab,6e,60,462
698f,58,60,466
336,62,66,460
16f,60,5c,46e
235e,60,62,458
3459,58,60,45e
ead1,62,66,462
11ca,58,62,45c
439f,66,66,462
75e5,58,5e,46c
3378,6c,60,462
f35,56,66,468
5cb4,58,66,466
1f0b,6c,62,462
f1ab,58,60,452
bd34,6e,62,466
f644,60,66,45c
c691,60,6c,460
c283,5c,60,460
9cae,6c,60,466
bc91,66,60,466
12cd,66,66,460
fd2e,68,66,45c
a892,60,66,460
2e94,5c,62,45e
bdd0,66,62,462
c9aa,66,60,466
ef81,46,66,466
19ee,6c,62,460
10a4,5e,62,460
1356,66,60,45e
6c00,62,62,460
5e04,60,66,45e
39aa,56,66,466
10b8,5c,66,45e
647b,6c,66,460
35bd,6c,60,462
3abd,6c,60,466
15be,5e,60,45c
1ad6,52,66,460
dfd,58,66,458
1756,6c,66,462
3382,68,66,460
281d,60,66,466
9af,46,66,462
af2e,5c,60,458
2322,62,60,460
3a80,4e,68,466
1723,58,62,460
4b26,68,52,460
37ea,58,60,46e
2ff3,58,66,460
8f,4e,66,466
312b,60,60,466
3963,6c,60,460
fc1e,66,5e,462
c7ef,4e,66,466
d865,60,62,460
f64,6c,5e,462
9f16,5e,62,45c
fdb3,4e,66,466
f0ac,68,62,462
d9b9,5c,5e,46e
c45d,66,66,462
cd12,58,66,45c
93ba,50,62,45c
f1d0,70,66,45e
d20b,4e,5c,466
bdda,58,60,460
d1f7,5c,62,460
a8d8,66,66,458
bbda,66,60,47e
d97a,68,62,466
d1e6,6e,60,44c
f3ba,66,60,460
a763,70,5e,460
c736,66,60,460
c578,66,60,458
fca4,6e,5e,45c
c11d,60,66,462
da43,58,66,460
cc2a,68,4e,460
abb6,66,60,45c
e765,66,66,45e
dc7e,58,60,460
919c,60,6c,45e
cce8,60,66,462
bd03,62,66,466
b8b6,66,66,45e
b261,6e,60,460
ea03,58,5e,46c
8bb0,6c,66,460
90b1,6c,5c,45e
9327,66,62,45e
f3ef,62,66,460
b9fa,5c,66,45e
ed94,5c,60,45e
edc7,66,66,466
a18a,5c,58,466
8d22,62,6c,466
b8a6,66,66,45e
19ea,62,66,460
497a,50,66,466
1852,62,60,466
9f8d,50,68,466
de7f,60,66,460
235f,66,62,462
c58a,62,66,460
9e34,6e,60,460
1216,50,66,466
a699,6c,66,460
c8ed,6c,60,462
d08d,46,62,46c
b7cf,6c,62,462
bbc,5c,62,45e
c2f1,60,60,45e
8d5d,60,68,460
c6c6,6e,5c,45e
8f43,5c,66,460
cd2b,4e,66,46c
a09c,66,56,460
d1d6,66,66,460
bd53,60,60,462
992b,60,66,460
c389,70,60,466
ce0b,6c,62,466
b711,5e,62,462
b2c5,6e,62,466
3b7,6c,60,460
bf10,6c,62,460
a69b,5e,62,45c
eb09,60,58,466
9ed5,58,60,460
bc52,58,60,460
ca29,66,62,460
c87b,58,5e,466
f085,60,66,460
e94d,58,62,45e
e1d0,58,60,460
afb2,62,60,460
f3e5,58,60,460
2886,58,60,45e
f728,58,62,460
bdf2,58,62,45e
ccdc,5c,66,460
a42e,58,60,460
93ce,58,60,460
e82a,5e,60,45c
a5f5,5c,66,460
caf0,58,62,45e
c8ba,56,60,460
c84c,5c,60,45e
cb6a,5c,62,460
ba41,60,66,460
a7e5,58,60,460
be32,6e,60,45e
9fe6,6c,66,460
cb60,6e,60,466
96a5,46,66,46e
cba3,66,66,45e
8c86,60,66,460
8c58,66,60,460
8fae,62,66,460
602,68,60,460
e441,60,66,460
b8fe,56,66,460
d04b,40,62,468
4c,66,66,45e
9b9a,58,66,45c
dbea,4e,66,46c
e70c,5e,62,460
cbb1,66,62,460
937e,58,5e,458
9926,60,66,460
c224,6c,5c,45c
a46a,5c,62,460
bb9c,56,60,45c
d2b7,66,62,466
981e,60,5e,460
8c2b,5c,60,45e
8c83,58,60,460
97a4,60,66,460
cd3a,60,66,460
8838,5c,66,460
9223,5e,6c,466
cc7d,66,60,466
c980,58,60,450
9bc9,6c,60,462
92f6,66,5e,45c
a507,66,60,460
b232,70,5c,460
94b9,58,66,45e
8a89,66,66,462
8f4e,4e,66,46c
c83d,5c,5e,468
cb3a,62,5c,46c
e486,4e,60,466
ff37,5c,62,45c
10ac,60,6c,460
d90f,60,62,460
e586,58,60,45e
ee5e,58,62,45c
d50f,60,66,460
f653,6c,60,466
ba16,50,62,468
3d4,6c,62,460
9ad7,66,60,462
132e,60,60,45e
e1dc,60,62,45c
1432,60,66,462
899f,5c,62,45e
b8a0,66,66,466
9eea,68,5e,462
8f8,66,66,460
365,66,68,460
ff88,50,66,462
32d0,5e,62,45e
f669,6e,62,462
c494,6c,5c,466
caed,66,60,462
e1c4,66,62,45e
fcca,50,66,466
31,68,60,460
eaca,58,62,462
fabd,66,60,460
9e6b,70,62,466
be38,60,66,460
cc8c,5c,62,460
dfb3,62,5e,460
387a,68,60,460
f229,68,62,460
3cd4,48,66,46c
fb3e,6e,60,460
eb7c,5e,62,45c
1d92,60,62,460
f41f,60,62,462
3195,58,60,458
e1da,52,66,462
12b5,68,62,466
23eb,46,62,46c
f780,5c,5e,466
2f3c,70,60,462
3dfb,66,60,45e
fd18,52,62,466
d916,68,60,460
2c10,50,66,46c
c9f1,6c,60,460
d720,50,66,46c
3d7d,6c,62,460
ed78,68,5c,462
d18a,66,66,460
d96a,66,60,458
ae84,60,60,460
c470,62,60,460
551a,62,66,460
d7a3,68,5e,45e
c6ec,58,62,45e
bacd,5e,62,458
eadf,58,66,460
c1f4,46,5e,46c
efb9,52,66,458
fa4b,66,52,460
d9b3,62,66,466
ca4f,6c,68,460
a3e4,68,5e,45e
af55,60,62,460
9204,60,66,460
96e7,4e,62,466
877f,6c,60,460
b7b4,4e,66,466
f6b7,6c,5c,45e
1424,4e,66,46c
bfb3,60,66,45e
1c15,50,66,466
386a,6c,5c,460
1e13,60,6c,462
1441,60,62,45e
cd6a,4e,66,466
eb,68,60,45e
9694,50,66,466
b954,6e,5e,45c
14ca,60,6c,462
596,6c,60,460
fef9,52,66,466
94fa,6c,60,45c
8d5b,4e,66,462
936b,6c,5e,460
ece7,52,66,46c
a918,6e,5c,45e
9b3b,50,66,466
eb43,66,60,460
93c2,58,66,462
ee8f,6c,60,460
a8f7,4e,62,462
c0c3,60,60,460
d1c0,5e,62,460
91c2,66,66,460
9f2f,60,62,462
df9a,60,60,45e
97b8,58,62,45c
cbf1,58,66,460
cc3c,6c,4e,460
ca3b,66,60,460
861e,70,5e,45c
9394,5c,60,45c
cb4f,62,66,460
f0cf,58,62,458
288b,5e,66,462
f540,66,66,460
17a,52,66,462
c1d2,68,66,460
c46f,66,5e,460
d7d4,60,60,45c
ed80,6c,60,466
62f,5c,62,45e
c769,62,66,45e
c8d8,62,62,460
910f,6c,5e,460
adf9,58,60,45e
9feb,68,66,466
961e,66,62,466
3542,6c,6c,460
c6ce,60,62,460
9e,60,58,460
fc0e,58,66,458
bd52,62,6c,460
ca06,58,60,45e
9724,60,66,460
c9aa,52,62,45e
d712,60,66,460
f343,58,60,460
e11c,50,66,468
8f,6c,66,460
11cd,6e,60,462
dd47,60,60,45c
da96,6e,60,45e
fa2d,62,6c,462
d223,5e,60,45c
ffb5,58,66,45e
b68a,5e,60,45e
c30d,4c,62,468
e980,4e,62,466
c34a,5c,60,460
c4ef,60,66,460
9657,6c,66,460
8cad,52,60,466
94c1,6c,66,462
85,70,60,460
fb2,66,62,462
bb3a,70,60,466
8b60,52,68,466
8a45,66,60,460
8ef1,58,66,460
8b94,5c,68,462
a422,66,50,45c
ac3b,52,60,460
b512,58,62,460
22a,52,66,45e
802,5c,60,460
da67,5c,62,45e
11f0,66,62,466
cf3f,6c,62,462
e991,60,66,466
b9c9,4c,68,466
a407,66,60,45c
dfed,70,66,466
c5a1,66,5e,45e
9be4,6e,66,460
8b5f,6e,5e,45e
96a0,70,66,460
8e64,58,60,45c
c483,6e,60,460
9dfa,52,66,46c
37a,58,66,458
f3e0,46,60,46c
9352,6c,60,45c
9e50,66,60,462
f646,6c,60,460
8d8e,58,66,45e
8ddc,6c,60,466
8efb,60,62,460
c058,66,60,458
608,58,66,45e
aa78,4e,66,462
bb73,66,50,460
c5d4,5c,60,45c
929d,6e,60,45c
1852,5c,5c,468
e2b1,58,60,460
a039,66,62,460
f59a,66,58,462
fd56,60,66,45e
ffa2,66,60,460
d4a1,60,62,45e
931e,66,60,458
9933,66,60,45e
ebbe,6c,5e,458
125,66,60,460
a565,66,60,45c
9550,66,60,460
a0ea,6c,60,45e
e1d2,5c,62,460
9ebe,70,5e,45e
c82c,6c,60,45c
952b,5e,60,45e
98d4,58,66,460
9fb4,66,60,460
e7f9,66,62,460
a6ea,60,62,45c
28c4,56,60,45e
a125,66,62,45e
c122,62,66,460
a6f3,60,66,45e
90ce,60,66,460
c175,52,60,466
a3c7,66,60,466
93f8,66,60,466
8dc8,66,66,466
a802,66,62,460
eff9,60,6c,460
8f79,58,60,45e
8e3e,68,5c,460
b495,66,5e,462
adc1,6e,66,460
a6a4,66,66,45e
c847,5c,62,460
e892,60,62,460
e06d,66,60,466
b4f0,68,60,460
da8b,6c,66,466
bc9a,60,60,45e
9297,50,62,462
918e,58,66,45c
8e9b,52,66,45e
ca00,66,60,460
c927,66,62,462
a9a0,60,66,45e
cda2,58,66,460
9432,58,62,45c
9eb7,66,66,45e
94fb,66,5e,466
a884,4c,62,468
ecbf,62,62,45c
a012,58,60,45e
99ed,60,62,460
9a70,60,66,460
da01,6c,60,45c
9371,56,66,468
945d,6c,62,466
d176,58,5c,466
a5f6,6e,60,458
8fcd,4e,5e,478
b2b0,62,62,45c
d9ed,5c,60,460
9bf0,60,60,460
92b8,66,62,462
9332,6c,60,462
99c3,5c,66,460
9b7a,58,5e,466
9696,66,58,45e
8e56,6c,66,462
b7f0,60,62,460
a027,5e,68,460
9667,66,60,462
d08c,4e,62,466
91af,66,62,45e
c79e,70,5e,460
9f0e,50,6c,468
bfff,6e,60,45e
a330,4e,66,46c
9359,6c,66,460
8ef7,58,60,452
90a1,66,60,462
c8ac,60,62,45e
9bd8,60,66,460
d512,5c,62,45c
cc0a,5c,66,45c
8a56,5e,6c,460
a1a8,6e,60,460
168f,66,66,462
bb9a,58,66,460
b659,60,66,460
a79b,66,60,460
ed3c,66,50,45e
1b2,58,60,46c
99ce,6c,66,466
8e0c,68,60,45c
981d,66,60,458
ab6b,5e,62,460
b98e,60,62,45e
b85b,66,66,460
9c58,6c,5e,460
97ad,6c,66,45e
92aa,6c,66,460
911a,5c,62,460
91ba,62,68,45e
9212,4e,66,46c
bd8b,60,66,460
a3b5,66,62,462
9959,6c,60,462
9544,4e,66,462
9f66,66,66,460
ca43,62,66,460
9a9e,6c,60,45c
9bc0,5c,66,460
98ed,56,60,460
9d55,46,60,470
9777,58,5c,466
99fe,58,60,45e
9b04,58,66,45e
930e,58,60,460
abb4,66,66,460
c2e8,58,62,460
9983,58,62,458
d43a,58,66,460
a71e,60,58,466
b174,66,66,462
bb2c,62,66,462
9851,50,66,466
c3a6,5c,60,45e
b3f8,4e,62,46c
a77e,60,66,460
96f4,50,66,466
998c,58,62,460
9367,4e,68,466
984c,5c,66,45c
a6e1,5c,5e,460
de83,60,66,460
bd90,6c,60,466
94ad,68,60,462
9c1a,66,66,460
c598,70,58,45e
9e91,5e,66,45e
98bb,52,66,45e
968a,5c,5c,468
f944,66,66,458
e20c,5e,66,460
96b5,60,62,45e
8d3b,58,66,460
8da6,5e,62,460
8f4e,58,62,460
8d71,58,62,45e
ebff,66,66,460
a32c,66,60,466
8edf,46,62,466
927f,60,66,45e
93b3,62,66,460
1dd,6c,60,45c
f19f,60,66,460
a27c,68,60,45e
95b2,52,66,466
c67c,58,62,45c
ccc8,48,60,468
cb5b,68,66,460
9012,58,60,45c
8dd4,60,6c,462
c6bd,50,66,46c
f189,66,60,460
9bde,4e,66,466
8ee3,70,60,462
b69f,4e,62,460
a330,6e,60,460
91be,50,62,466
9b1e,6e,5e,45c
9b04,5c,60,466
f6d4,66,66,462
de65,58,62,456
93be,6c,60,466
9959,66,60,45e
c676,58,62,45e
a7a9,62,66,462
ac0c,6c,60,462
a980,60,60,460
a48d,60,66,45e
9578,4e,6c,468
a838,66,66,466
9fc4,6e,58,460
a4d6,60,62,460
a0e0,48,66,466
a52d,60,60,466
a27f,62,60,458
a708,6c,60,45e
8f5d,58,62,45e
a0b8,58,62,460
9c9c,66,4e,460
a1b2,68,60,45e
9dbe,6c,60,460
a7d2,58,66,460
9dbe,52,62,46c
8e8f,68,62,45c
9cd2,58,62,456
923d,60,60,460
97b0,6c,60,45c
c9de,66,66,460
94fc,66,60,462
9676,66,62,460
9eac,5c,60,468
976b,50,68,466
9543,5e,6e,46e
955b,72,4e,45e
bc4b,6e,58,45c
bc24,68,60,466
fc2b,e2,d2,45c
94de,18,10,450
94c3,1e,38,462
9c12,5e,62,46c
9698,66,62,462
f31d,5e,66,460
b6c7,46,6c,45c
98c5,66,66,460
979a,72,66,460
908f,5c,58,45e
91c7,5c,62,458
e6c9,6e,66,460
b80e,62,66,466
f26a,42,7e,46c
a8e1,66,4c,458
9355,5e,58,46c
a0a2,66,66,44e
aac0,6c,66,460
bf83,6c,66,462
daec,6c,60,462
959b,5c,62,45e
cdda,6c,7e,460
9e2a,66,58,466
ecc6,5c,60,466
abbb,6c,60,460
9126,60,58,45c
9001,5e,66,460
a77b,52,60,458
aa3a,58,62,45c
b219,5e,66,466
a572,66,60,466
dec0,70,52,460
bd0a,70,60,460
cc1d,66,6e,460
9ddf,60,6c,458
d725,70,78,460
ceb5,80,a6,460
d723,1e,0,460
e3df,52,4e,460
9be3,58,60,460
917b,62,66,45e
a814,4e,58,462
b6bf,60,66,460
d5c2,58,62,460
ec35,62,58,460
1617,58,60,458
991d,6e,66,466
c957,70,60,45c
9449,78,70,460
b2cd,60,60,460
9d6c,6e,60,466
a4fc,5c,72,460
b75e,5e,60,45e
c700,62,66,462
b051,58,60,458
751,58,62,45e
f71e,6c,5c,460
a8ef,62,68,460
f2c1,58,60,45c
a582,58,62,468
8f44,58,5e,448
9e17,60,68,460
14d0,58,60,460
9fbd,60,66,460
b764,66,58,460
d62b,58,6c,466
9eb7,58,62,460
dc55,60,66,460
ac1c,5c,60,460
b1a2,60,66,460

