fc58,46,1b0,418,a300,bb00,cbff
ff91,3e,1dc,41e,2c01,b800,e00
ff9a,30,1de,41c,2301,bf00,700
feeb,46,1d8,426,2c01,b800,700
ff37,30,1de,41e,3601,b800,1e00
ffb0,46,1e0,410,3801,bc00,1b00
ffa9,58,1cc,418,3501,c100,1700
ffe5,3c,1e6,41e,3301,bf00,1300
ffb4,50,1ce,416,2c01,ba00,c00
ff0e,3e,1e0,41e,3201,b600,a00
fff6,52,1cc,418,1101,c100,1100
ffa0,46,1dc,410,1201,bc00,1500
ff9c,58,1d0,410,1801,bc00,1300
ffb8,3e,1e0,41c,2701,bd00,1500
14,50,1ce,418,3301,bb00,1100
a,58,1e0,418,3801,b900,1200
e,46,1d8,408,3201,ba00,1000
49,4e,1de,412,2001,bc00,d00
6c,42,1d6,41e,1901,bd00,1000
95,52,1e0,418,2101,b900,f00
24,4e,1dc,418,2801,b600,1200
ffd9,46,1d2,40e,3001,ba00,1200
29,3c,1de,41e,3401,bc00,1300
29,58,1cc,418,3d01,bd00,1300
b7,4e,1e0,418,4b01,b900,1700
42,58,1de,41e,5601,b600,1800
e5,46,1e0,416,5401,b800,1900
ca,50,1e0,418,4801,be00,1a00
89,4e,1de,412,3901,bb00,1500
a1,46,1d8,410,2d01,bb00,1500
aa,4e,1d8,412,2801,be00,1000
14,42,1d8,418,2a01,c200,1000
9e,50,1e0,418,2801,c200,1900
9d,4c,1e2,416,1f01,c100,1d00
1,3e,1d8,41e,2e01,bc00,1000
18,4c,1e0,410,3101,bb00,c00
ff67,5e,1dc,420,3301,bf00,900
5e,4e,1d8,418,2f01,c100,e00
37,42,1dc,40e,3201,c000,1400
13,4e,1e0,418,3001,be00,1000
fff2,42,1dc,40c,2b01,bf00,1500
fffa,3e,1dc,41c,3101,bf00,1500
ff59,46,1d8,40c,2e01,b900,1500
ff1c,40,1dc,412,3501,b200,1900
ff35,36,1d8,41e,3301,b600,a00
fff1,5c,1d8,41e,2501,b700,b00
ffdb,50,1de,416,1801,b900,d00
ffbf,42,1d2,40e,1401,bd00,e00
ff7a,4c,1dc,410,3101,bc00,e00
ffb6,58,1d8,422,2e01,ba00,c00
ffd2,50,1d8,41e,1701,b700,400
ffde,40,1d8,40e,2201,bf00,400
19,3e,1e0,41e,3401,bd00,1800
ff79,52,1e0,410,3d01,b800,1600
21,56,1e0,412,3701,b600,1400
ff82,58,1d8,41c,3301,b700,1300
3e,58,1c6,416,1301,b900,d00
ff5c,3e,1dc,40e,1101,b900,a00
ffc8,3e,1d8,41c,1301,ba00,1700
53,4c,1e0,418,1b01,ba00,1000
fffc,3e,1d0,420,2301,b900,f00
88,48,1d8,410,2c01,bb00,1500
42,42,1d8,40e,3401,bd00,1a00
d,3e,1d8,40e,3901,b800,1800
49,3e,1d0,41e,2601,ba00,1500
49,3e,1e0,41c,1601,bf00,1700
b4,50,1d8,418,2301,b900,1a00
ffd3,36,1cc,42e,2501,bf00,1100
ffaf,3c,1de,41e,1e01,ba00,1000
2c,42,1d0,41e,1401,c200,1400
55,50,1d8,41c,501,c100,1700
d0,4e,1dc,410,f700,bd00,1d00
a3,58,1cc,418,ed00,bb00,1800
64,58,1de,418,f000,b800,1a00
63,2e,1e0,41e,401,bc00,1400
e5,4c,1e0,412,2301,bf00,1800
4a,4e,1dc,416,3101,bb00,f00
114,48,1de,410,3701,b900,a00
cd,40,1ce,41e,3601,ba00,400
a5,3e,1de,41e,3001,bc00,400
d1,5c,1d8,41c,2301,bb00,700
c3,48,1e0,40e,f01,b300,b00
12b,40,1e6,40e,701,b300,1300
180,3e,1d8,422,e01,bc00,f00
13a,40,1dc,40e,2201,bc00,1600
11e,58,1ce,41c,3501,bb00,1500
127,38,1d8,422,4101,bd00,1300
9e,58,1de,41e,3501,bd00,1400
76,50,1de,41c,2201,ba00,1000
3e,30,1e0,41e,2001,bc00,e00
fffd,4e,1d8,418,2b01,b700,1000
20,40,1ce,426,2401,b900,1300
ff81,58,1d8,410,2c01,bd00,c00
11,38,1e0,41e,2701,b600,1200
ffd5,46,1de,410,2901,b600,1400
ffd9,4c,1d8,412,2d01,b900,1500
ff87,56,1ce,410,2c01,bb00,1300
fffe,42,1d8,418,2e01,bd00,1600
2f,58,1ce,418,2801,c100,c00
ff63,4e,1dc,418,2a01,b900,b00
feee,56,1d8,41e,2c01,b800,1400
ff68,3e,1de,41e,3101,ba00,1200
ff9b,58,1d8,41e,3101,be00,d00
ffc6,3e,1dc,41e,2a01,bf00,b00
ff37,4c,1d8,416,2701,bd00,b00
ff8b,58,1d8,418,2701,bc00,a00
ff8d,3e,1dc,420,1501,b600,1400
ff73,46,1d2,40c,2301,ba00,1000
ffee,4e,1de,418,3201,c100,f00
ffd9,46,1d2,41e,3801,bd00,b00
ffac,46,1de,412,3c01,ba00,1000
4,3e,1ce,41e,3501,ba00,1400
ffcd,4c,1d8,416,1c01,c000,1100
44,56,1ce,418,1601,bf00,1500
52,42,1e0,412,2801,bb00,1300
7a,58,1de,41c,2e01,ba00,b00
b1,38,1e0,41e,3101,c400,1400
54,5c,1dc,420,3701,c000,1b00
70,56,1d8,41c,3e01,b700,1700
4a,52,1d8,412,3c01,bb00,1200
6e,30,1e6,41e,3101,ba00,1400
17,58,1d8,418,2c01,ba00,1800
af,52,1d8,418,4401,ba00,1900
81,58,1d8,41e,4601,bc00,1700
3b,50,1ce,412,4a01,bc00,f00
d8,3e,1de,412,5101,c100,1100
ec,58,1ce,412,4d01,bd00,1100
fd,58,1de,41c,3a01,b800,1000
ec,4e,1d8,412,2801,b600,e00
56,48,1d8,40e,2401,bc00,1500
9e,4c,1e6,418,3c01,bc00,d00
ffa8,4c,1d2,420,4201,b800,1500
21,5c,1de,418,3e01,b800,f00
de,50,1dc,418,3701,b900,d00
dc,58,1c0,41c,3101,b700,d00
ab,40,1dc,418,2c01,b600,1000
23,30,1e0,41e,2a01,b800,1000
14,4e,1e2,41c,3201,ba00,d00
ff76,3e,1d8,41e,2f01,bf00,800
ff4d,46,1d8,40e,2101,c500,d00
ffa6,4e,1d8,410,2001,c000,1800
ff9d,5c,1c6,410,2a01,bc00,1800
ffb9,46,1d0,418,2601,be00,1900
ffdb,58,1cc,410,2b01,bf00,1500
ff7c,3e,1e2,41e,3901,bd00,1100
ff90,52,1d8,418,3a01,ba00,a00
ff7d,50,1cc,418,2d01,b900,1f00
3c,4e,1dc,412,2e01,bc00,1b00
91,56,1ce,418,3001,c400,e00
ffd2,58,1dc,41c,2e01,be00,500
ffe1,5c,1d8,41e,2701,b900,500
8f,4c,1e0,41e,2101,bd00,900
ff6b,3e,1dc,41e,2201,be00,1000
ffeb,52,1d8,420,2a01,c000,1a00
ffa7,3e,1dc,41c,2c01,c000,e00
ffdc,4e,1de,418,2b01,bd00,e00
ff86,3e,1e0,420,3101,bd00,1b00
7,38,1d8,41c,3001,be00,1a00
66,3e,1d8,418,3201,ba00,1200
2d,4c,1d8,412,3201,ba00,d00
60,58,1e0,418,2f01,b900,1100
ff9a,5c,1d2,412,3501,bb00,1100
62,46,1e0,416,e01,b700,b00
ffdb,52,1de,41e,701,c000,1500
ff37,5e,1d8,418,f500,ba00,f7ff
6b,4c,1dc,418,e300,b900,f9ff
2d,42,1d8,412,d800,b700,fdff
e,58,1d8,418,ca00,b900,0
62,3e,1e0,41c,ff00,c000,400
11b,56,1d8,41e,401,b800,900
85,4e,1d8,418,a01,ba00,1500
c7,46,1d2,41c,1,b400,1000
b3,38,1de,41e,301,bd00,1100
92,56,1de,41c,301,c700,d00
94,42,1dc,40c,501,c700,c00
124,56,1ce,418,1201,be00,1000
f4,30,1dc,41e,1801,bc00,1400
1b5,3e,1d8,412,1b01,c100,1500
12b,52,1d0,412,1d01,c300,2800
c0,32,1e0,422,1901,c300,2500
19c,52,1e0,41c,1201,c000,e00
188,5c,1d8,418,e01,bc00,1200
169,3e,1ce,422,fd00,bb00,1900
1a4,50,1d8,418,eb00,bf00,1d00
e9,4e,1dc,41e,e700,bf00,2200
15c,4e,1d2,418,ec00,c000,2800
125,58,1c6,410,df00,c200,f0ff
a9,58,1ce,412,e300,bd00,f4ff
d3,46,1d8,40c,e800,bb00,2900
122,48,1de,410,f600,b900,2800
19e,52,1de,412,f300,b400,1e00
229,52,1ce,418,f300,b800,c00
1e2,58,1cc,41c,ee00,b500,500
29a,56,1ce,416,e500,b300,fbff
2a9,5c,1d6,41e,c600,ac00,600
164,30,1d8,422,e100,bf00,2100
214,58,1d8,41e,d200,b300,2100
2ec,56,1dc,41e,b600,b500,1900
2fc,42,1d0,418,a900,ba00,e00
440,58,1d0,41e,a700,b200,400
2d2,4c,1d2,418,b100,ab00,ffff
362,46,1d2,41c,b800,ab00,300
34d,4e,1e0,41c,1701,b300,c00
342,42,1d8,416,901,bf00,a00
39b,52,1ce,418,ff00,bd00,f8ff
327,4e,1ce,41e,f800,b200,e00
2c3,50,1ce,41e,e600,b600,800
2c6,46,1d0,41c,d700,b300,900
2ac,30,1d8,422,db00,b100,1500
287,42,1dc,412,eb00,b700,1000
2ee,42,1d2,40e,fa00,b600,fdff
2b4,3e,1d6,422,401,aa00,1000
302,4e,1ce,41e,1301,ab00,b00
30e,3c,1d0,420,1501,af00,500
260,46,1d0,410,3701,a900,600
351,40,1c6,412,aa01,a600,800
412,38,1e0,422,f001,b000,f8ff
2cc,4c,1ce,418,8901,bf00,e9ff
378,5c,1e0,41e,1501,a300,2500
34a,5c,1ce,41e,5501,8d00,500
2af,46,1e0,40e,8c01,ac00,eeff
2f9,46,1d6,418,5401,b600,dfff
263,40,1dc,41c,5f01,9b00,1100
2b1,56,1d0,41e,5d01,b900,1900
24f,46,1ce,418,fb00,c700,ecff
235,4e,1ce,418,da00,a800,e00
1f6,58,1d0,422,9100,b500,1300
1df,58,1ce,420,9800,b000,d00
18d,58,1c6,418,9800,b000,1600
19d,42,1d6,418,a000,b200,2300
240,50,1d8,41e,bb00,b700,2500
24d,5e,1d2,41e,d500,b700,1b00
26b,50,1cc,41c,e000,b200,1600
2fa,42,1ce,41e,e000,b400,1600
255,4c,1cc,418,d300,b800,800
1cc,3e,1ce,420,d600,bd00,0
210,4e,1cc,41e,e400,b100,1000
1f0,3e,1ce,41e,ee00,b000,e00
192,42,1c0,42e,f700,b600,800
1a5,3e,1c6,41e,d01,ae00,b00
147,36,1c6,422,e000,af00,d00
144,42,1c6,428,dd00,af00,a00
1e2,3e,1c6,426,f01,ac00,ffff
10f,58,1b8,41e,101,aa00,fcff
127,50,1c8,41e,1101,ae00,fbff
8f,5c,1c0,41e,2201,b100,900
c7,4e,1c2,41c,2a01,b300,600
151,58,1bc,41e,3301,b400,200
118,4e,1c6,420,1a01,b200,400
9d,46,1c0,426,1e01,b300,100
86,30,1c0,428,6201,b300,2200
59,56,1c6,420,5c01,bb00,2b00
ff98,60,1b2,418,4901,bc00,faff
ffd9,50,1cc,41c,3101,bc00,fcff
ff18,56,1c0,41e,2101,bf00,700
ffef,58,1ce,420,1401,c100,1100
ffd0,4e,1c6,41e,4701,c300,1600
1e,58,1c6,41e,5901,c600,1a00
58,5e,1c0,41e,1201,c000,e00
ff8a,4c,1be,430,a01,c200,1200
ff1f,58,1c0,41e,501,bd00,1900
4f,58,1c0,41e,101,bb00,1500
13,58,1c6,420,fe00,b800,c00
fffd,46,1c6,41e,fe00,ba00,a00
0,58,1cc,41e,201,ba00,d00
29,46,1c0,41c,101,b900,900
39,3e,1c6,426,f900,b900,1b00
27,4e,1c0,41e,e200,bc00,900
6a,48,1c6,41e,d800,be00,1800
36,42,1c6,426,dc00,ba00,1f00
fff3,3e,1cc,422,e500,b500,1d00
93,48,1be,42c,df00,af00,1a00
39,3e,1ce,42c,c400,aa00,1a00
10,38,1c6,426,c400,aa00,1800
99,46,1c6,41c,f300,aa00,4600
28,58,1b6,41e,3301,a500,4c00
9f,3e,1c6,42e,4501,a900,eaff
a0,48,1c0,410,3801,ac00,eaff
e4,4e,1ce,41c,3001,b200,0
149,58,1cc,426,3101,bc00,1300
fe,50,1c0,41e,1f01,c700,2300
125,58,1c2,42c,301,cd00,3200
e1,50,1bc,426,3301,b900,2000
67,5c,1b0,41e,2f01,b700,1d00
ff93,48,1ce,41c,2c01,b800,e00
ff8f,4e,1c8,418,2001,b800,1000
fe9a,46,1d0,416,1e01,ba00,1700
fec6,3e,1c8,42c,1b01,bf00,1b00
ffc5,60,1b0,42c,1101,bb00,1900
ff6b,58,1b0,426,1201,ba00,1c00
ff4f,46,1ae,418,7301,be00,1300
fdb7,4e,1bc,41e,8501,b400,1c00
fcff,50,1b6,418,9001,bb00,300
fd4c,50,1d0,40e,8e01,c300,d00
fd04,60,1d8,426,8601,c600,800
fc45,40,1d0,420,7b01,c600,a00
fc5d,52,1c6,41e,8e01,bc00,900
fbac,48,1c0,420,7a01,bf00,700
faa0,56,1c6,422,6601,c100,2100
faca,3e,1ce,426,5e01,b600,1b00
fac7,50,1d0,41e,5501,ba00,c00
fb37,42,1ce,420,4301,be00,300
fb20,58,1ce,41e,3401,bb00,d00
fc0f,52,1ce,42c,2801,c100,1300
fc6c,4e,1cc,41c,7901,c400,1600
fc9e,58,1cc,41e,7a01,c800,1c00
fd6e,50,1ce,41e,a101,bf00,fdff
fce2,5c,1d0,418,a201,c000,f9ff
fe3d,58,1ce,418,9801,c200,0
fe85,58,1d8,418,8501,c500,500
fe5d,46,1d0,41e,7b01,c500,d00
fe54,58,1d0,420,7901,bf00,c00
ff08,58,1c6,412,3f01,c100,1e00
fead,58,1c0,41e,3101,c100,2500
ff34,46,1d8,418,9701,b900,feff
ff28,40,1d8,410,9c01,b900,ffff
ff1a,46,1d0,41e,ae01,b700,f4ff
ff29,4e,1dc,416,c101,b400,f2ff
ff95,36,1d8,420,b701,b200,f1ff
ff66,3e,1ce,41e,a001,bb00,efff
ffa1,4c,1d2,418,a101,bf00,f1ff
ffe1,46,1d2,412,9f01,c100,f6ff
59,5e,1c0,41e,2f01,c100,1600
fed0,4c,1c2,422,3501,bf00,800
fee8,46,1e0,418,1b01,c500,1200
ffcd,46,1ce,40e,f400,bc00,2600
64,46,1c8,412,de00,ba00,3000
ffba,3c,1ce,422,e500,c100,3100
ffcf,5c,1d8,41e,f700,c100,2d00
fffe,58,1dc,418,f500,bf00,2200
ffc0,56,1d8,418,f200,be00,500
ffa6,40,1dc,40e,fe00,ba00,400
ffa4,3e,1ce,426,d01,b900,900
c,42,1ce,418,1f01,b900,900
ff33,38,1ce,42c,2d01,bb00,c00
ff92,42,1d2,426,2401,b800,c00
18,46,1cc,41e,e01,b400,900
ffe2,58,1d8,418,b01,b500,700
58,4e,1d2,416,4001,ba00,1800
63,58,1c2,41c,4301,c100,1400
27,56,1d2,418,3701,c300,1700
5a,46,1d2,40e,3301,bd00,1400
e5,60,1d8,41c,3801,bc00,1200
d,4c,1de,426,3a01,bc00,1c00
59,50,1ce,418,4501,bd00,2100
ff9a,38,1d6,41e,4f01,c300,1d00
ff78,4e,1d8,41c,4f01,c100,3500
64,40,1d0,422,5001,c000,1700
95,3e,1d0,420,5401,c400,1000
a9,46,1cc,418,6501,c100,1100
88,58,1c2,418,7301,b900,1300
43,4e,1ce,416,4901,bd00,1600
75,58,1ce,418,1201,c400,2800
ffca,4e,1d0,418,e01,c400,3a00
ff98,46,1da,418,4b01,ba00,a00
ffbd,58,1d8,41e,4601,af00,a00
ff6c,46,1cc,418,4801,b700,c00
ffe7,58,1bc,41e,4c01,bc00,a00
7e,58,1ce,418,4901,bc00,e00
d6,38,1d8,41e,4b01,bc00,b00
34,5e,1d8,41c,4601,bb00,700
a1,56,1d0,41c,4d01,bd00,600
ffd7,58,1ce,418,2501,bb00,e00
ffd3,42,1de,41e,4501,bf00,1100
ff98,4e,1cc,418,5e01,be00,2800
13,46,1ce,412,5e01,ba00,1600
2c,4e,1d2,41e,5201,b600,500
84,4e,1d8,41e,4f01,b900,fbff
7c,46,1c6,426,5901,c100,f9ff
b6,56,1d8,41c,5a01,c000,400
fff1,56,1d8,41e,3701,c200,f00
ffa5,56,1cc,418,3b01,c600,800
fffe,58,1d2,41e,4201,c300,1500
ffdb,52,1ce,41e,4601,bd00,1300
ff68,38,1d8,426,4e01,bc00,1600
ff3d,52,1d2,418,5b01,ba00,1600
ffbe,40,1ce,41e,4e01,b800,d00
30,56,1d2,41e,4001,bf00,1100
ffcc,48,1d0,40e,3c01,bd00,1900
27,42,1d0,418,2e01,bc00,1300
32,58,1d6,41c,2d01,c000,800
7c,3e,1d8,41e,2d01,b800,f00
100,4e,1dc,41c,3601,bf00,d00
93,52,1ce,412,4601,bf00,1000
1e,36,1dc,420,5f01,be00,1a00
11,4e,1d8,418,5201,c200,1800
af,58,1c2,418,2e01,ba00,e00
ffd3,32,1ce,428,3101,bd00,c00
ff3a,40,1ce,40e,3b01,bb00,f00
18,3e,1d0,40e,3c01,b600,c00
50,56,1c8,41c,3e01,b600,600
56,58,1d8,41c,3c01,bc00,d00
15c,38,1d8,41e,2f01,bd00,d00
4e,58,1d8,41e,1f01,b900,b00
c2,4e,1d8,416,2401,b800,f00
ac,46,1d2,40e,3201,b400,f00
45,46,1d6,412,3401,b800,700
eb,52,1ce,41e,2b01,bd00,900
d8,48,1d8,41e,1b01,b900,1100
b3,40,1d2,416,2201,b800,1000
61,36,1d8,422,2e01,b400,1200
39,4e,1d8,418,3001,b600,1500
15,58,1d8,41e,3301,b900,1000
b3,46,1d8,418,3101,c100,2500
f8,58,1d2,420,3801,c000,e00
f0,40,1d8,420,3c01,b800,e00
65,4e,1d8,41c,3601,b200,f00
34,52,1d8,41e,3701,bd00,d00
e,52,1ce,418,4301,c500,1100
4c,5c,1d2,406,5401,c000,1400
ff01,4e,1de,41e,4201,be00,1400
ffac,40,1d8,41c,2a01,c200,1400
ff2c,50,1d2,41e,3901,c300,3f00
fee3,58,1cc,418,4b01,c300,2e00
fec0,40,1d8,412,4c01,bc00,1a00
fef3,3c,1dc,420,4001,be00,1000
fece,4e,1dc,410,3401,b600,1500
fed7,3e,1d8,40c,3901,b700,1300
ffb7,4e,1e0,420,e400,d400,a00
fed0,56,1d6,41a,3701,bd00,2400
fec4,4e,1d8,410,bb01,d300,3500
ffc3,5c,1d2,41e,e901,e100,1000
3a,30,1e0,422,c801,d200,2000
6d,58,1d6,41e,8001,d600,3000
11,3e,1d8,420,9901,c900,2700
ffde,50,1d8,418,f501,c500,1d00
ffd9,4e,1e0,418,6601,d300,2b00
ff46,3e,1e0,41e,4d01,d400,1300
fea5,46,1d6,41c,c501,da00,3700
fe89,42,1e2,40e,1902,cd00,2b00
fd78,5c,1d8,40e,402,cd00,2500
fdcf,5e,1dc,412,d601,e100,e00
fdea,36,1e6,41e,1102,d200,800
fd80,50,1d0,418,dc01,c800,2700
fd20,58,1d0,41c,8301,cd00,2c00
fddc,38,1dc,418,7801,d300,1b00
fc9f,58,1d8,418,ac01,d500,a00
fc94,58,1e0,412,c301,c600,1800
fc09,3e,1d8,416,8b01,cc00,2b00
fb5a,42,1d8,40c,4c01,db00,1900
fc01,46,1e0,41e,c901,d900,1700
fba6,4e,1e0,40c,bb01,d100,2800
fb67,4c,1f0,412,a801,c200,2700
fb2e,58,1e2,40c,7b01,c600,1800
fbb4,40,1e8,406,a301,d700,d00
fb7f,50,1e0,40e,7401,cd00,1f00
fb3c,42,1de,40e,6801,c000,2c00
fa40,52,1e0,40e,a701,ce00,1600
fa0c,58,1e6,41c,cd01,d000,500
fa17,52,1e2,40e,bf01,c900,2100
f9bf,40,1f0,40e,3101,bf00,a00
f9ad,20,1ec,428,2701,b100,d00
f989,58,1dc,410,1a01,b600,e00
f98c,58,1ec,40e,1e01,bc00,e00
fa77,58,1ee,416,1901,bd00,f00
fad2,4c,1ee,416,301,c100,900
fac8,38,1ee,418,fb00,bd00,c00
fb0c,58,1ee,410,1,ba00,e00
fb9f,46,1f0,410,401,ba00,1200
fbb8,48,1ec,3fe,501,bf00,1600
fbc8,42,1f0,40e,701,b900,d00
fc05,50,1f0,40e,701,bb00,c00
fc44,4c,1f0,40e,fe00,bc00,e00
fcbc,46,1ec,3fe,f800,ba00,e00
fd03,56,1e6,40e,f700,b700,1300
fd94,30,1e8,418,f900,b300,1500
fd09,4c,1ee,40e,fd00,b700,1300
fd57,58,1ec,418,401,b600,1900
fe4b,32,1f2,418,601,b400,1000
fe3d,42,1e8,40e,501,b700,1300
ff12,30,1ee,418,d01,bb00,1700
ff28,56,1e2,410,1101,bd00,1400
fec6,50,1f0,410,601,b800,1600
fedc,40,1f0,40e,ec00,b600,1700
ffa6,30,1ee,418,3801,c000,1100
10,3e,1ec,402,3601,c600,1400
5f,46,1ec,408,2b01,c700,1700
53,52,1e6,40e,2501,c500,1900
bc,46,1e6,410,2901,bf00,1600
4d,2e,1ee,418,3001,ba00,1200
14a,4c,1f0,40e,3201,be00,1000
225,58,1ec,412,2f01,bf00,1100
2bf,58,1dc,40e,5001,bf00,600
1d4,42,1e0,418,5c01,bb00,b00
1f5,3e,1ee,418,6c01,b800,1000
2fd,4e,1de,410,7f01,b600,e00
2e1,3e,1ee,40e,9301,ba00,900
306,30,1ee,412,9601,b900,500
2f6,50,1e2,410,5901,bb00,400
1cd,46,1e0,41c,5301,be00,400
222,3e,1e6,3fe,9f01,c200,1a00
1f2,46,1e2,410,a101,c600,2400
1b2,46,1e2,406,9801,c700,b00
1fa,46,1e6,40c,9001,c300,c00
184,3e,1e8,406,8f01,be00,1000
17a,40,1ec,418,7901,c400,1200
175,3e,1e0,418,9a01,ca00,1700
f2,58,1d8,410,9a01,c700,1500
148,40,1e2,40e,5801,be00,e00
120,50,1e0,40e,4b01,c700,c00
8e,5c,1f0,410,4701,c100,f00
7e,58,1e6,40e,4801,b600,1400
106,48,1f0,40e,4801,be00,c00
a7,40,1f0,410,5a01,c200,d00
8e,58,1ee,410,6901,bf00,b00
6d,32,1ee,418,6b01,bb00,900
28,46,1e6,40e,6401,be00,b00
90,50,1ee,412,5f01,be00,f00
2e,58,1e6,40c,5f01,ba00,700
33,40,1f8,408,5801,b700,b00
67,46,1f0,40e,5401,bd00,f00
5b,3e,1f2,40e,5a01,c000,c00
47,56,1f0,416,6801,bc00,e00
b5,46,1ee,408,6601,c000,b00
5a,56,1f0,410,fe00,ba00,f00
30,22,1f6,422,201,b800,1000
ff89,50,1f0,408,801,b600,d00
14,58,1ec,410,d01,b700,1300
66,52,1e0,40c,f01,b500,e00
89,44,1ec,40c,a01,b400,e00
41,42,1f0,408,c01,b600,e00
121,50,1f0,410,c01,b600,b00
e4,46,1f8,40e,da00,b800,500
ba,3e,1f0,40e,ce00,ae00,400
84,58,1f8,40e,cb00,b300,1b00
101,4c,1f0,40e,c900,b500,1900
1a4,40,1f0,40e,d000,b600,1800
11b,4e,1e8,412,da00,b200,1600
188,4e,1f0,40e,e400,b800,b00
cb,3e,1e8,412,ed00,bd00,900
12c,4e,1e2,40e,ed00,b900,1500
8d,56,1f0,40e,ec00,ba00,1500
89,5c,1dc,40e,e200,b400,800
f,56,1ee,416,d600,b200,900
ffb8,42,1e0,41e,c700,b500,900
51,4e,1f0,40e,cb00,b500,1300
88,50,1ee,40e,d800,b800,1600
1,4e,1f0,40e,e200,b800,1000
ffd7,30,1e6,416,e600,b800,800
28,46,1ec,40e,e700,b700,600
87,4e,1e6,40e,eb00,b300,f00
1,50,1e6,40e,f800,b000,c00
48,58,1e6,40e,fe00,b400,600
fffe,52,1e0,40e,801,b600,300
fffd,4e,1ee,40e,701,b900,700
ffa3,4c,1e6,40e,fd00,bb00,a00
ffbe,46,1ee,40c,1601,bc00,2500
ff18,58,1ec,418,2901,c200,1b00
fe96,3e,1ee,418,2f01,be00,1d00
ff4b,32,1f0,41c,2a01,bf00,1300
ff74,4c,1ee,410,2c01,bb00,900
ffc8,3e,1e0,418,2e01,b000,200
ff93,4c,1ec,40e,2001,be00,a00
ff75,2e,1e6,412,1001,c800,2300
9,52,1e8,412,3401,be00,2100
fff7,46,1f0,40e,3801,c000,1400
ff88,3e,1ec,40e,3901,bb00,900
ffac,48,1e6,418,3301,b700,300
35,4c,1e8,40c,2101,bd00,a00
25,40,1e0,41e,e01,be00,1400
2a,50,1ee,40c,1401,c000,1b00
ff43,40,1e6,418,2101,c100,2300
0,58,1f0,410,e01,b900,300
fff0,48,1e6,40e,c01,b900,100
ffa3,40,1e0,418,2301,b800,1200
ff64,4c,1ec,40c,3701,b800,1100
ff62,40,1de,41c,3b01,bd00,1100
45,46,1e6,40e,3a01,bf00,700
d9,30,1e6,410,1901,bb00,400
ff90,46,1f0,418,1301,c000,600
9,58,1e6,418,1501,b600,c00
6f,46,1e8,3fc,1e01,a900,1e00
36,42,1e8,40c,2801,b900,700
ffda,30,1ee,41e,2c01,c100,1200
fff2,3e,1e6,40c,3301,ba00,1000
ff70,58,1e2,416,3101,ba00,900
ff7e,32,1f0,41e,3001,bb00,b00
ff49,52,1f0,40e,1701,b900,900
ff13,4e,1e6,40c,4701,bd00,b00
fe66,46,1e2,41e,3c01,b600,d00
ff2a,40,1e2,40e,3201,b800,c00
ff21,3e,1f0,41c,2b01,bd00,900
ff9d,48,1e6,40e,2f01,bd00,900
ff15,42,1ee,40e,3501,bf00,a00
ff7d,4c,1e6,40e,3601,ba00,e00
ff12,42,1e8,40e,3401,bc00,c00
ff5b,4a,1ee,406,3101,c300,1200
ff4b,42,1e2,408,2301,c500,1300
ff5b,42,1e6,408,1101,c300,1000
ff13,4e,1ee,40e,fc00,ba00,1200
ff10,30,1ee,418,f400,ba00,1200
fe97,42,1e6,402,ef00,c100,1100
fe6b,3e,1e6,40e,ef00,c100,1300
fe35,3e,1de,418,e500,b900,1400
fe3f,3e,1ee,418,cc00,b200,1900
fe58,4e,1ee,40e,bc00,ae00,2a00
fe45,46,1e8,410,b500,b900,1500
fda4,4c,1e6,40e,bd00,bf00,1300
fe59,42,1ee,410,d500,b900,c00
fd9e,40,1e0,41e,e01,b400,c00
fd96,42,1e6,41e,3601,ba00,f00
fea6,52,1e2,410,f900,c700,900
fea1,4c,1e0,3fe,a900,bb00,1f00
feeb,3c,1f0,412,8900,b500,d00
ff2d,32,1e6,418,7800,b400,1e00
ff00,4c,1e6,412,7e00,b400,1d00
ff83,58,1d8,410,9f00,b500,2700
ffcd,50,1e0,412,b500,b700,1700
ff85,58,1d0,418,c400,b900,a00
ff74,46,1ee,40e,601,aa00,1800
1c,48,1dc,418,3f01,c300,fbff
ff91,4e,1de,416,3401,c200,f7ff
ff1a,4e,1e2,418,2e01,ba00,1a00
ff5b,4e,1d8,40e,2e01,b600,1700
ff51,38,1e0,41e,3701,b700,1700
2e,40,1e2,40e,4301,b700,e00
ad,46,1de,40e,5201,b800,200
b6,42,1ee,412,6001,b600,600
7c,38,1e2,41e,2101,b600,1400
fff5,40,1e0,410,801,ad00,1400
ff2e,58,1d0,410,ee00,ad00,fcff
fd83,50,1e6,412,dd00,b200,200
fd1e,50,1d2,40e,e300,b800,800
fc49,3e,1e2,412,cf00,b600,1300
fca8,46,1dc,406,5e01,b900,1700
fcc5,50,1e6,412,4501,bd00,1400
fcf1,30,1e6,418,c100,b800,1900
fd1a,58,1e0,41e,bf00,bc00,1c00
fd97,5e,1e0,41e,bd00,c300,1f00
fe91,58,1ce,418,bc00,bb00,2500
fe55,4e,1e0,40e,c600,b300,1c00
fe5f,3e,1e8,40c,cd00,b400,1600
fe86,42,1e6,410,bc00,b600,1600
ff27,58,1e6,41e,bc00,b700,1500
ffb2,52,1de,40e,3c01,ba00,1200
51,3e,1e0,408,5801,b800,1a00
40,46,1e0,416,5901,bb00,1700
c4,42,1d8,40c,3901,bb00,1f00
91,4e,1e0,41c,2e01,bc00,2000
d5,52,1e0,41e,3c01,c000,2400
