d5c1,fef8,2de,2e8
8313,38c,232,1f8
8000,360,238,206
8000,352,238,238
8000,330,22c,260
8000,318,206,266
8000,30e,1f8,25c
8000,2dc,1ee,260
8000,2ce,1dc,258
846e,2b8,1dc,260
8ea3,29e,1e0,27e
9a2a,2a8,1ec,272
a752,2a6,1f0,272
b254,292,1ee,278
bcf8,28e,1f0,278
c5b0,29c,1f0,286
ca4f,29e,1e8,270
cb3f,2b8,1d8,278
c6c7,302,1c0,27c
bf0c,322,1b8,27e
b647,326,19e,252
acd0,350,166,21e
a202,370,132,218
96a6,3a6,112,210
8e07,3cc,11e,21e
8c55,3d8,13e,220
9111,418,16c,206
98be,46e,186,21e
a2df,482,1b6,232
b333,480,1bc,222
ccf1,45e,1b2,1f2
f391,442,1ae,1fe
2212,43e,1de,21e
4f60,418,218,24e
766e,3fe,252,246
7fff,3f8,26c,226
7fff,3c0,27e,20e
7fff,3a6,286,1e6
7fff,378,298,1e0
7fff,34e,2ac,1b8
7fff,34c,2c2,192
7fff,342,2ce,140
7fff,358,2ce,a6
7fff,330,2bc,4e
7fff,2a6,2cc,ffc6
7fff,2a6,2e0,ffd2
7fff,286,3a2,e
7fff,266,4e0,a0
7fff,2be,51e,d2
7fff,330,460,66
7fff,38c,398,ffc2
7fff,3dc,322,ff60
7fff,438,2f0,ff46
7fff,4f8,318,ff3e
7fff,542,398,ff38
7414,560,450,ff6e
49cf,52c,4fc,ffa6
1ed1,53c,51e,ffa8
f69e,4fc,4a6,ffa6
cdcb,492,3e6,12
9c6a,3f8,386,9c
8000,382,386,fc
8000,322,362,106
8000,312,306,156
8000,330,29e,18e
8000,34c,1ac,19e
8000,2f0,7e,176
8000,296,ff8c,18e
8000,27e,fef8,1b2
8000,266,fe78,1e6
8000,262,fe0e,21e
8000,248,fe06,23e
8000,246,fe7e,260
8000,260,ff1e,28e
8000,29c,ffde,2de
8000,2f2,c0,352
8000,336,1f2,3a2
8000,378,2a6,378
99ee,336,232,318
cd57,318,1c6,2ce
23a,350,1f0,298
3b59,3a6,226,280
6f93,422,25c,24e
7fff,478,288,21e
7fff,4e0,298,1e0
7fff,53e,2de,1d6
7f1a,5b2,328,1fc
5d2e,63e,360,212
1b5c,69c,360,1f0
dc6d,6ae,350,1c2
ba2c,658,35e,170
c90a,560,2f0,11e
9ed,460,230,10e
5b68,3f6,1d8,13e
7fff,3b0,1fe,15e
7fff,340,23e,19c
7fff,306,270,1c8
7fff,30c,2c2,1b2
7fff,300,30e,1ce
7fff,2f8,338,1c6
7fff,2d8,320,1ce
7fff,2b8,2e0,1d2
7fff,2b8,29e,1be
7fff,2e0,260,1d2
7fff,2e0,23c,1ce
7973,316,21e,1c0
6723,32c,218,1ce
57e1,326,222,1d8
49b1,33e,246,20e
3b0f,360,242,21e
29e2,370,230,222
1762,38e,210,21e
19b,3ac,1f2,206
e99a,3d2,1d8,202
d0d5,3fc,1b2,1f0
ba33,406,180,1d8
a696,3f8,162,1d2
9800,3fe,170,1ce
89d6,3fc,1b0,230
8000,3d8,21e,1b8
8000,3ce,296,186
8000,3f0,322,180
8000,436,3b2,1a6
8000,44e,3f8,1d8
8000,420,3e6,1ce
8000,430,3b2,19e
8000,440,3e0,166
8000,47e,416,160
8000,48e,412,16e
8000,46c,3d0,16c
8088,406,350,188
97a2,3a2,2f0,1d0
b787,360,2a6,230
d73c,318,272,28e
f53e,2b0,232,298
a21,278,1fc,2b6
368,266,1a2,2a8
dc0d,25c,f8,28e
a759,25c,4e,26c
8279,24e,ff92,28e
8000,240,fef8,2b2
8000,226,fec0,2e0
8000,21c,ff46,346
8000,246,4e,3ce
8000,270,160,3fc
8038,24e,1c0,3e6
8c14,208,1c6,3f0
9985,206,1f0,3e0
a48b,21c,202,3c2
afef,1fe,1e6,380
b9d5,1fe,190,2ee
c29b,230,19c,30e
d0d9,23c,1de,2c6
e572,270,1de,260
f7ad,2d8,1de,220
5e3,340,218,1fc
11bf,362,236,1d8
1c62,38c,24e,1e0
246d,3c0,260,1e6
2632,42e,280,1fe
1d27,4b2,2bc,21e
274,578,2e2,208
e1d7,6a2,312,1ce
d406,796,366,12e
188,76c,35e,2e
69fd,5a8,2f0,ffc0
7fff,360,330,ff06
7fff,18e,46e,d8
7fff,1ce,3b0,316
7fff,302,246,2b2
7fff,388,29e,162
7fff,306,378,cc
7fff,2d8,442,b0
7fff,2ce,43e,88
7fff,2e6,390,86
7fff,312,318,7c
7fff,2f8,312,78
7fff,2e6,33e,bc
7fff,330,360,d2
7fff,348,340,cc
7fff,35c,33e,82
7fff,366,378,4e
7fff,3a2,39e,4e
7f96,422,39e,e
6d90,45c,378,ffe0
5485,486,382,ffd0
3b06,4b0,398,ffe0
1ed8,4e0,39e,e
ff42,50e,3b8,c
dc7d,4ee,3d2,6
b712,4bc,3d0,3c
8e5f,48e,3ec,86
8000,460,3f8,f0
8000,40e,3d8,118
8000,3b0,378,11e
8000,380,2dc,188
8000,330,258,1fc
8000,2e0,1b0,218
8000,27e,120,24c
8000,25e,ce,260
8000,260,7e,29e
8000,24e,e,2a2
8000,230,ff90,298
8000,238,ff42,2a6
8000,242,ff10,2b0
8000,25c,ff18,2c6
8000,266,ff52,2d0
8000,278,ffbc,2e2
8000,28c,58,2e6
8000,2c0,d8,2ce
8000,2f0,13e,2b8
8773,330,142,1e6
9866,41e,1e0,2e0
b1c5,4c0,30c,332
ecfc,380,2de,2a6
2d18,3d2,276,1ce
3e55,4e0,21c,13e
2f2c,5a2,278,126
16dc,63e,31e,158
fca4,6bc,382,198
e7e5,6e0,382,1c0
eb42,6e6,346,15c
2298,620,29e,7e
7425,532,206,90
7fff,43e,1f8,38
7fff,37c,21e,11c
7fff,378,1c0,1ce
7fff,3c6,186,14c
7fff,3ec,258,e6
7fff,37c,332,fe
7fff,312,392,ec
7fff,2f0,358,106
7fff,306,31e,fc
7fff,302,2e6,110
7fff,2fc,29c,10c
7fff,30e,25c,f0
7fff,2f6,236,10e
7fff,30e,238,11e
7fff,318,27e,132
7fff,308,2e6,14e
7fff,302,32e,16e
7fff,30e,326,160
7fff,312,2f0,15c
7de5,330,2ae,13c
6ce7,360,282,13e
5a1f,37c,26c,13e
49d0,3be,25c,11e
3d11,3d8,270,118
2efd,3ce,2e0,138
19c0,3d6,33e,130
1bf,40e,33c,f8
eb75,470,2f0,b8
d60a,4d0,2e0,8c
bf67,50e,2e8,8e
a768,51e,322,a2
8d7c,508,38e,a6
8000,4d8,3d8,9e
8000,4a6,3f0,8e
8000,4b2,430,ae
8000,4a6,418,d8
8000,460,378,fe
8000,3ec,318,16e
8000,3b2,332,1e0
8000,3b2,320,1ce
8000,352,292,1e8
8000,32e,218,220
8000,2f8,1cc,270
8000,2ce,18c,282
8000,2c0,122,28c
8000,2e2,7e,258
8000,2e6,ffe0,230
8000,2d8,ff32,23e
8000,2a6,fece,278
8000,29e,fed0,24c
9b7b,2d8,ff30,24e
f863,2d2,ff46,29e
48e1,312,ff70,2b0
7c18,372,32,25c
7fff,3ae,106,1e2
7fff,41e,19e,162
7fff,4e8,32c,20e
7fff,40e,40e,228
7fff,482,380,1b6
7fff,51e,30e,170
7fff,5a2,33e,13e
7fff,666,38e,108
48a9,752,3b8,8e
df56,818,3a6,6
abc2,852,380,1e
b3d4,7c0,3f8,ec
efa6,5f0,45c,11e
3a35,3ac,440,ff80
6bb4,1bc,39e,0
6777,23e,1dc,206
5733,380,b8,1fc
51cf,33e,b0,1a2
47f2,2f2,1a6,1c0
3299,2f8,282,1b8
1fca,30c,2be,1ce
19e5,2b8,270,198
1d69,28c,21e,16e
1f10,28e,20e,13c
1978,2ce,198,126
12a0,2e0,10e,146
12e1,30e,e8,15e
1933,33c,15c,13c
2115,366,20c,e2
2744,3b8,2ee,ce
1bee,43e,460,fe
f9a7,4f0,51c,14e
cf37,5be,4b0,10e
aea5,68e,3fe,90
94fa,69e,3c6,1e
80c3,656,3de,1e
8000,64c,422,30
8000,618,42e,70
8000,5c2,3ac,d2
8000,5a2,328,e0
8000,570,266,c2
8000,546,1b2,bc
8000,4de,10e,c2
8000,478,62,f8
8000,3e8,ffae,13e
8000,38e,ff4e,162
8000,33e,ff2e,1b8
8000,31e,ff10,1ee
8000,2e0,ff46,266
8000,2b8,ffc6,2b0
8000,2b2,fff0,2b8
8000,2b2,2e,2ae
851f,318,60,27e
a3d6,34c,22,22e
d5ca,39e,ffec,1b6
210d,458,46,126
749d,530,10e,178
7fff,526,326,1ac
7fff,596,3d0,166
7fff,59c,386,136
7fff,5b2,38e,10e
7fff,610,372,f0
7fff,682,33e,b0
7fff,6e0,30c,be
7fff,70e,332,ce
7fff,700,392,158
6bd6,622,3f8,1dc
582e,4fe,3b8,13e
6686,372,2d2,9e
7e00,24e,1d8,62
7fff,1fe,be,10e
7fff,292,fffc,18c
7fff,30c,ffec,1ac
7436,30e,de,22e
59fd,300,1f0,266
4789,2e0,22e,260
43c0,2f2,216,212
4154,312,1fc,218
2fe6,358,1c0,230
10e5,370,14e,23e
f392,366,f0,222
e249,350,c0,218
d82f,338,c0,222
cf08,326,c2,230
c47d,330,c0,238
bb03,33e,ce,246
ac46,36e,110,278
8f1c,3e0,118,258
8000,3e0,dc,238
8000,3a8,132,258
8000,38c,1b0,23c
8000,39e,218,218
8000,3be,2e6,1ac
8000,3e6,3ee,11e
8000,4b8,5b8,b2
8000,606,6de,110
816d,58c,642,1b8
c149,438,526,178
b11,4ae,4c2,c0
71a,4b0,472,80
ca37,482,43e,30
8be0,478,40e,fff2
8000,43e,3ae,ffe0
8000,40e,2f8,2c
8000,38c,1e2,9c
8000,2f8,1b8,13e
8000,2a6,1d2,19e
8000,266,122,1a0
91d1,1f0,4e,1b0
b012,182,26,230
b6ca,17e,de,2b2
ae4c,1de,13e,320
a1e7,23e,126,358
96b1,2a8,11e,338
8e46,310,f6,338
889d,378,f8,3b8
869f,3ce,c6,3f0
8b1c,3ce,18,3b6
94c1,3b6,ffdc,396
a00a,3a0,142,4d2
abca,3c6,2e6,532
ba10,386,2ce,4d8
c777,2fc,1ac,42c
cd20,30e,14e,3ce
d1c8,356,1b6,396
d6bd,360,1e0,33e
da4f,36c,1f8,2b0
dc96,378,20e,222
ddcc,38e,20e,1c6
defc,3cc,20e,196
e38f,3ec,226,1a6
ec8f,412,252,1c0
f765,422,290,206
19b,44e,2ce,218
aaf,486,2c8,1e6
15eb,4b8,27e,196
2003,4f0,240,186
24dc,57e,226,172
2b63,60e,222,130
3af7,6ac,252,fe
52a5,6f0,2b0,d8
7138,720,31e,11e
7fff,6e2,390,162
7fff,53e,370,118
7fff,370,296,160
7fff,272,22e,170
7fff,222,248,198
7fff,1e6,27c,1bc
7fff,1b0,2a6,21e
7fff,1c0,2c2,232
7fff,216,302,232
7fff,206,31e,246
7fff,206,30e,226
7fff,1f8,31e,21e
7fff,1f8,31e,208
7fff,218,2f2,1e0
7fff,238,31c,1c0
7fff,24e,34e,192
7fff,260,358,15c
7fff,276,358,130
7fff,2ce,362,108
7fff,30e,386,e0
7fff,330,35e,8e
7fff,37e,330,18
7f9d,420,366,ffd6
6c5c,50c,37c,ffe6
4f0f,566,350,fff2
2f98,558,32c,ffce
e5a,598,32c,ff82
ee74,5a2,338,ff70
d541,5ac,368,ff46
c338,5b0,3c6,ff50
be50,600,3f0,ff98
b00a,5f0,380,2c
8d63,590,2fc,b8
8000,50e,2b2,d0
8000,4b6,2a2,ec
8000,46e,270,dc
8000,46e,270,140
8000,440,21e,1c6
8000,3f0,19e,1e2
8000,3f0,18c,278
8000,40e,18c,2a6
8000,44e,12c,2ce
8000,3e6,130,2e6
8000,418,8e,2bc
8000,458,ffd8,31e
8000,460,ff28,38e
8000,410,fe58,362
8000,380,fe40,3c0
8000,39e,ffcc,40c
8000,39e,11c,3f2
8000,330,132,3e0
8000,302,152,3d8
8000,332,10e,39e
8000,35c,c0,352
8000,352,d8,302
8773,38c,11e,2a0
9161,3a8,170,236
98d3,3b8,1b0,1ce
9fe6,3b8,1cc,172
a693,3f8,1ce,130
ae9e,418,206,e2
bc76,45e,260,82
d77d,46c,2be,46
ad1,470,306,1c
5945,4a2,32c,30
7fff,4ee,372,3e
7fff,59c,38c,66
7fff,636,3b0,58
7fff,6f0,418,b0
7fff,7b6,4d0,13e
7fff,6f0,552,102
7fff,506,48e,80
7fff,3a0,328,fff2
7fff,286,25e,8
7fff,1ac,1f8,de
7fff,216,166,22e
7e46,310,ffe6,1dc
6ac1,352,ff82,192
6689,326,a6,1f0
748c,2d8,206,210
7fff,2d0,2e2,1fe
7fff,2a0,326,206
7fff,282,35e,21e
7fff,29e,33e,24e
7fff,2b2,2bc,242
7fff,2c8,238,1f0
7fff,2f8,1fe,1ce
7fff,33e,246,19e
7fff,35c,2c6,146
7db3,386,318,13c
7959,3c6,372,13c
7142,44e,3a2,122
6381,4a0,382,ce
4e9c,4c0,37e,72
332e,4d0,3a0,12
1154,4f0,3ce,ffc6
e6a4,52e,3c0,ffe0
b44e,51e,352,6
8742,49e,318,fffe
8000,462,352,16
8000,4b8,382,2c
8000,4b8,34e,60
8000,420,2c0,7c
8000,3c0,260,9e
8000,398,24e,c6
8000,3b6,298,11e
8000,3e0,32c,28c
8000,300,242,1f6
8000,2b8,186,1c0
8000,330,1e2,230
8000,350,246,286
8000,358,1f8,288
8000,370,118,28e
8000,3b0,10,2e2
8000,3e6,ff5c,356
8000,3fe,ff56,3b0
8000,40e,ff92,3c0
8000,3e2,ff8c,3d6
8000,3b8,30,3d8
8000,39e,bc,3a6
808f,38c,d2,380
8be1,360,106,360
983e,34e,14e,35e
a337,34e,180,32e
ac1b,362,1b0,2cc
b3f5,31e,1f8,2b2
b96e,318,300,2f0
c196,35c,3b8,32e
cc7a,330,2c0,29c
d4ef,300,1b8,19e
dab4,350,1c0,15c
de2a,368,262,122
e5c9,346,290,112
fac4,358,250,e6
25df,398,24e,c0
663a,3bc,2a0,c6
7fff,40c,31e,b2
7fff,462,3a2,58
7fff,4a6,3c0,50
7fff,4ec,406,52
7fff,54e,48c,90
7fff,5b8,542,dc
7fff,4d8,53e,b0
7fff,39e,418,e
7fff,302,2d0,ffce
7fff,278,24e,2c
7fff,21c,1f8,86
7fff,21c,1a6,102
7fff,278,1d8,14e
7fff,29c,2b8,148
7fff,2b2,370,150
7fff,29c,3c6,138
7fff,2d2,3b8,e0
7fff,2fc,38e,98
6f52,358,35c,7e
5000,3b0,2fc,76
3568,41c,2e6,70
218f,486,2f2,58
124d,47e,34e,46
544,482,3a2,38
f7bb,498,3e6,18
e749,4b8,3e0,ffe6
d272,4a6,3c2,0
b770,470,3b0,e
950e,43e,396,3c
8000,3fc,360,52
8000,3be,316,86
8000,3a2,2de,110
8000,370,2e2,1e2
8000,3b8,330,28e
8000,4ce,48e,2ee
8000,466,310,130
8000,36c,ff1e,9e
8000,33e,fe20,112
8000,372,ff1e,1a6
8000,330,ffc2,2b0
8000,312,78,3be
8000,31c,172,41c
8000,2f8,1de,410
8000,2c0,198,3be
8000,28e,ee,38e
8000,28e,36,3b0
8000,278,ffe2,3a2
8000,286,26,37e
8000,25e,a6,38e
8000,266,fe,398
8a36,280,11e,350
969f,288,132,2ee
a374,286,146,27e
b28f,29e,178,1f6
c22f,2b0,1a2,16e
d167,2d8,21e,132
f56e,320,306,106
34ee,31e,350,e0
73c7,30e,2de,c0
7fff,36c,2c2,9e
7fff,3c0,2c8,ae
7fff,410,2b6,c0
7fff,44c,2d0,ce
7fff,49c,2e6,c0
7fff,526,2e0,a6
7fff,572,2f6,ce
7522,586,316,146
45a8,550,312,10c
2a13,4f0,260,9c
3081,482,1c0,7e
4474,446,182,ec
50f1,422,14e,112
5377,3d8,fe,116
4d48,3b0,d8,158
471b,3ce,ee,170
44fc,3cc,178,1b2
4872,386,1e0,1de
5407,366,1fe,1c6
669b,330,248,1c0
7a02,33e,280,1c0
7fff,31e,28c,1bc
7fff,326,250,1a0
7fff,32e,21e,192
7fff,32e,228,186
7fff,352,258,18c
7fff,346,290,180
7fff,36e,2bc,166
7fff,398,2e0,13e
7fff,420,2e0,13e
7d6e,462,2de,10e
6845,49e,2be,fc
4b60,4ee,2ce,b6
2bfb,53e,2e6,70
c1a,550,310,38
f1d0,52c,332,30
dbb2,4f8,352,2c
c41c,4d8,360,30
a5f4,492,346,48
8613,450,31c,42
8000,40e,2ec,4c
8000,3c0,2b0,52
8000,36e,296,60
8000,338,24e,7e
8000,2e0,1e0,c6
8000,278,1c8,15c
8000,230,1de,1d8
8f4f,24e,202,26c
b940,282,1d0,28c
e3d4,23e,15e,280
f8a0,218,10e,27c
d820,21e,e0,2a6
9044,270,70,2e0
8000,30c,ff78,2cc
8000,352,feee,2dc
8000,356,ffb0,33e
8000,356,b8,3a6
8000,372,16e,3b8
8000,360,1bc,390
8000,33e,1c0,338
8000,2d2,226,34c
8000,292,2d8,382
8000,298,2e6,358
9585,280,21c,2b0
b9ca,27e,186,23e
e1ac,2ae,1be,202
6ad,2d6,1fc,1c6
21e8,2e6,218,180
2dbd,322,23e,15c
2e5b,36c,260,13e
2805,3c0,270,13c
1faf,41e,278,126
1a01,486,278,126
1806,4f6,27e,110
1827,560,290,ec
17d5,600,28e,ce
15a8,64e,2c0,11c
2170,646,312,162
55fd,54c,29e,11c
7fff,44e,1d8,130
7fff,392,1f0,128
7fff,2b8,246,1b0
7fff,29c,1fe,266
7fff,33e,106,23e
7fff,38e,142,1f6
7fff,370,1f8,220
7fff,326,262,226
7fff,310,280,1ec
7fff,32c,280,1b8
7fff,302,29c,1dc
7fff,32e,292,1ce
7fff,338,286,1b8
7fff,360,29e,190
6e2b,398,2c2,180
48f1,3fe,2b8,16c
203a,452,2b8,14e
fa0a,496,2a8,12e
d9d0,4ce,2a8,112
bc43,4e6,2e0,f0
9ccd,4e2,336,b0
82c3,50e,35e,82
8000,530,358,7e
8000,51e,33e,86
8000,4dc,316,a6
8000,492,2c0,b8
8000,446,27e,ae
8000,420,260,b2
8000,3ec,248,c0
84ae,3a6,20e,ce
8aac,3f0,25c,18e
885c,3e6,298,2ac
896c,338,230,26c
8b18,3cc,182,1c6
8072,420,52,19e
8000,3ce,ffc6,18e
8000,32c,1c,246
8000,332,13e,32e
8000,37c,1c0,330
8000,348,130,2fc
8000,2dc,9e,306
8000,2d8,5e,330
8000,31e,42,332
8000,33c,3e,2f0
8000,2ce,98,348
865b,2c0,2d8,3fe
b2b3,2f8,3c0,398
ed68,27e,23e,2f0
3022,2be,1a2,24e
71c5,2a6,1ae,1b8
7fff,29e,198,1ae
7fff,2f0,1fe,1a6
7fff,33e,24e,1a6
757c,378,27e,180
45ee,3bc,242,126
1f75,402,218,e0
88f,48e,23e,b6
f85b,532,282,b8
eb7d,5d0,2b8,a8
e331,666,2d8,e6
e40d,6d2,302,186
1e9,6a0,342,192
5b78,5d6,2d0,106
7fff,482,2a0,de
7fff,2a2,372,78
7fff,170,358,1e6
7fff,270,19c,2a6
7fff,33e,e8,208
7fff,31e,186,1c6
7fff,2e6,280,1e0
7fff,2f8,326,1ec
7fff,2f8,306,1d8
7fff,2e6,25e,18e
7fff,31c,212,158
7fff,31e,262,14e
7fff,330,2c0,17c
6aad,398,2a6,150
4469,40e,260,126
1f4d,478,24e,118
fad6,486,29e,fe
db19,4b6,302,118
c3a9,4dc,362,e0
b4cf,4fc,378,b8
ae55,4fc,370,72
abdd,4f8,39c,4e
a655,4d8,3de,48
9b11,4d2,3f0,86
8b9a,49c,380,9e
8000,43e,306,d2
8000,3e0,310,188
8000,3e8,37c,21c
8000,3a6,358,212
80a7,390,33e,1fe
8f6b,37e,302,1ae
99c5,2e6,19e,be
90ba,306,1e,f0
8000,2fe,ffe2,190
8000,30c,ffec,238
8000,2dc,ff9e,27e
8000,2c0,ffcc,2e6
8000,2b6,90,358
8000,2e8,106,378
8000,306,160,39e
8000,30e,178,3d0
8000,2e6,10e,3e6
8000,2ce,70,3ce
8000,30e,fffc,372
8000,31e,1c,336
8000,318,bc,33e
876a,326,170,358
95ec,32c,1f0,3a2
a1fc,30e,298,380
ae4c,2f2,2ac,30c
c50d,2d0,2c8,2c6
f589,2ce,2e0,2bc
302d,2b0,2c6,270
571d,282,240,20e
64b4,298,1f0,1ce
5d51,2cc,20e,198
4da3,2ec,238,15e
3e72,35c,260,120
3822,3b0,278,110
3c86,446,2bc,fc
4925,4b0,306,f2
5def,54e,338,f8
71dd,616,366,fe
7efc,6b0,3b8,12c
7fff,66c,36c,bc
7fff,536,268,3e
7fff,3ce,1cc,22
7fff,27e,240,ffa0
7fff,170,318,118
7fff,218,302,27c
7fff,2d8,220,23e
7fff,2ec,206,192
7fff,2e0,286,146
7fff,2e2,352,132
7fff,2ce,372,14e
7fff,2de,318,126
7fff,318,2d8,f0
7fff,330,2a6,d2
7fff,348,2ae,9e
7b90,3b0,2ac,a0
61b8,422,2ae,8c
4524,4a0,2b2,9c
288b,4fe,2bc,9e
90e,4fe,2e0,ac
eb4a,4e0,2f2,78
d3ed,4b2,32c,30
c0c7,49e,34e,12
ae48,470,368,12
9852,438,36c,26
82cc,3d8,328,38
8000,3a6,2e2,26
8000,386,2e2,52
8000,366,2c6,7c
8000,360,290,80
8000,32e,272,80
8000,34e,2c2,146
8000,386,3e0,29e
8000,328,418,23c
8000,2e0,2a2,15c
8000,326,11e,15e
8000,360,48,1d8
8000,340,48,288
8000,30e,dc,330
8000,352,160,398
8000,380,146,39e
8000,37e,a2,3c0
8000,352,48,3e0
8000,35e,4c,3f8
8000,34e,60,396
8000,336,8c,352
8000,326,fc,32c
8000,31e,15c,30e
8000,326,19e,2c2
8000,272,206,2d0
8000,258,482,2ce
87f6,278,54e,26c
a5b1,298,462,1c8
ce14,27e,338,13e
61c,260,2d8,150
49b7,24c,232,11c
7c76,22c,1ae,126
7fff,230,190,11e
7fff,2a2,1c0,102
7fff,318,206,cc
7fff,372,230,9e
7fff,3c0,25e,98
7fff,430,278,a0
7c69,4c6,270,c0
594f,5c0,270,a6
2811,6b8,27c,a6
fa34,788,2b0,f6
e763,71e,330,19e
1b63,5d8,2c0,138
765f,406,180,f0
7fff,288,186,a2
7fff,1e2,240,218
7fff,2b8,15e,2e0
7fff,34e,e6,240
7fff,350,1b8,246
7fff,326,260,23e
7fff,30e,29c,1e6
7fff,2f2,2c0,1a6
7fff,2c6,2ce,19e
7fff,30e,2c6,18e
7fff,346,2c2,186
7fff,388,2ce,162
7f1f,3dc,2b8,13e
704a,460,28e,12c
6334,476,266,f0
5ed1,49c,278,de
6167,4c6,2d0,ae
65b7,4c0,330,6e
6789,4b8,37c,38
6348,4f8,38e,fff0
5591,518,378,ffce
3e51,518,346,ffd6
1d5d,4c6,31e,ffd2
f234,496,330,ffc6
bcca,478,32e,ffec
89f6,45e,2fc,20
8000,406,2ce,8e
8000,3d2,2f0,18e
8000,430,3e6,2d2
8000,3ae,346,1f8
8000,360,138,e6
8000,3e0,ffa6,138
8000,39c,ff3e,1bc
8000,330,fff2,25e
8000,308,4e,280
8000,2f8,e,2ac
8000,2d8,ffb0,2dc
8000,2a6,ffa2,2e0
8000,288,ffe6,2c0
8004,2a6,5e,2ce
a0db,2f2,ec,2f2
d145,31e,158,2c2
f74e,300,17c,266
a7c,2ce,192,2a2
1942,31c,3a6,2fc
4d3f,31e,48e,230
7d4c,2e2,2fc,192
7fff,2f2,266,f8
7fff,322,246,11e
7fff,366,2a6,11e
7fff,3dc,2e6,132
7fff,43e,2ec,11e
7fff,482,2ce,d8
70d1,4de,2b0,ac
4245,558,2b8,7e
1650,5de,2b8,56
f189,632,2b8,60
d660,60e,29e,c0
d517,57c,27c,b8
fbf8,4c2,1c0,8e
34f1,426,158,b0
62b9,3a8,16c,10c
7588,32c,182,14e
6f1a,2f8,186,1d8
5e95,330,140,1d2
55a6,366,166,1b2
54a4,346,1ee,1c0
58b9,30c,26e,1ee
5f52,2f8,2a6,1e6
66c8,2f0,290,1e0
6b2e,306,270,1ce
67a5,32e,246,1ce
5e06,35c,21a,1cc
5090,36c,1e2,1ce
40d5,38e,1c0,1c0
2f08,3c6,1bc,186
1abd,3f8,1e0,178
7cb,42e,20e,146
f4bb,438,23e,12e
e2b1,458,28e,106
ccd2,4bc,2f8,10e
b157,53e,32e,106
91bf,566,30e,ee
8000,570,2f8,c0
8000,580,2ec,7e
8000,55e,2d0,66
8000,520,2cc,46
8000,4fe,2a2,66
8000,498,270,80
8000,458,21e,62
8000,422,198,10
8000,3fe,140,26
8000,3dc,1b8,78
8000,408,272,268
8000,2c0,238,23e
9802,2a6,1ae,1a6
b846,358,188,1c8
c605,330,192,1f0
d2e3,2a0,178,222
de09,290,1ec,2a6
d5ed,2e0,2d8,320
c08c,32c,2f0,338
abca,2ae,1f0,330
9e3e,258,f0,2f2
8ecf,212,b0,34e
8000,27e,246,406
8496,21e,326,43e
ab56,206,300,3b8
d7fd,23e,226,2ee
fa29,260,18c,246
18a1,258,138,1e0
2d2d,260,fe,1a6
3797,29e,106,160
3a46,2f2,13e,140
343b,342,1a2,13e
2784,398,1f2,11e
1ba0,40e,23e,f8
1446,478,270,de
118d,508,28e,c0
cc9,570,298,c6
ff61,5fc,2b0,c0
ec30,660,2b0,e2
d6e6,6b2,2b8,12c
cda2,6b8,2d0,176
e9c8,618,288,13e
47cd,4f0,186,6c
7fff,3a2,ee,fc
7fff,2f0,13e,15e
7fff,2a0,160,1ec
7fff,2a6,158,238
7fff,2f0,17c,210
7fff,312,218,218
7fff,2e6,266,21e
7fff,2d0,278,1e0
7fff,2ce,266,1b2
7fff,2e6,248,1a2
7fff,316,230,18e
7fff,330,210,17e
7fff,350,20e,150
7ac9,370,22e,118
6b70,3c0,236,10e
5a7d,41e,260,fc
4551,472,272,e6
3070,4d2,27c,de
1f2c,510,270,c0
131e,53e,29e,86
868,540,306,80
f7e3,570,35e,66
ddd4,582,39e,5e
ba48,588,39e,52
91f5,536,372,32
8000,512,332,3e
8000,4c6,2f2,9e
8000,47e,2c6,d8
8000,418,29e,d6
8000,406,27e,ce
8000,42e,2d8,1c0
8000,378,260,1bc
8000,33e,186,196
8000,366,ac,206
8000,38e,62,266
8000,34e,70,246
8000,2f2,3e,230
8000,2fe,5e,260
8000,31e,6,282
8000,2fe,ff72,2a0
8000,2d0,ff78,2ce
8000,2e6,26,2ce
8000,2e6,f0,2f0
8000,31e,18c,2c0
8383,348,1c6,23e
93ec,2d0,306,350
c08e,2e6,5d8,33e
1ba0,2be,4c6,29e
6af4,29e,29e,1d6
7fff,2b2,1c0,15c
7fff,2dc,1a6,170
7fff,33c,220,180
7fff,37e,272,15e
6fb1,3c6,26e,108
48dc,3f8,258,98
397d,446,238,60
3584,4b8,266,66
294c,532,2b8,9e
114f,5be,2d6,d6
f790,65e,2c6,f8
eb0b,6b0,2cc,15e
feaa,678,30e,180
4bd0,562,28e,fc
7fff,3cc,1ee,4e
7fff,24c,26c,10c
7fff,1f0,226,23e
7fff,2f8,9c,286
7fff,34e,66,1f0
7fff,33e,180,1ec
7fff,318,27e,1f2
7fff,318,2c2,1b8
7fff,2f0,2b8,186
7fff,2d8,28c,18c
7fff,2f2,266,198
7fff,33e,260,19c
7fff,360,24e,19c
7fff,392,262,186
739b,3cc,27e,180
57b7,40e,292,178
3251,472,2a2,186
7bb,4e6,2a8,186
de78,4c2,298,158
b7a2,4b0,2bc,170
8e2c,518,2f8,146
8000,57e,2d8,126
8000,58e,2c6,118
8000,560,2a6,118
8000,51e,298,130
8000,50e,29e,1a6
8000,4f0,27c,1c2
8000,4b8,236,1ce
8000,44e,206,1d0
8000,3f8,1c6,1fe
8000,3d8,160,23c
8000,390,b6,238
8000,33c,e,226
8000,2e6,ff8e,218
8000,28e,ff48,21e
8000,272,ff0e,23e
