8000,82,370,2be,7502,d00,8cff
d53d,7c,3c2,23c,c5ff,3100,e6ff
4152,78,3c0,238,caff,3000,ecff
1418,7e,3c0,23c,73ff,2c00,e0ff
bd4c,70,3be,246,83ff,2000,e8ff
cdb,7e,3c0,23e,a4ff,2500,f3ff
709b,70,3c6,230,beff,2d00,eeff
ea4a,7c,3c6,23c,cbff,2c00,e8ff
134,86,3c0,23c,dbff,2a00,e8ff
2ea1,6e,3c4,246,6cff,2900,edff
14d2,60,3c2,23e,6bff,2900,e7ff
1237,86,3be,230,ceff,2d00,efff
f6a3,8c,3c0,23c,b9ff,3a00,edff
d64a,7e,3c6,240,9dff,3400,e8ff
1e61,72,3c0,230,81ff,2f00,e9ff
e12e,78,3c0,238,7aff,3100,e7ff
667,7a,3c8,238,88ff,2b00,e6ff
17df,80,3bc,238,e5ff,2600,eeff
f286,72,3c0,236,deff,2800,eeff
ff5e,78,3bc,230,c0ff,3000,f1ff
58ee,70,3c2,238,c8ff,3600,e6ff
1067,5c,3c0,240,c4ff,3400,efff
4639,88,3b8,232,bfff,2d00,edff
1148,86,3c2,238,bbff,2d00,e7ff
df3d,82,3be,238,b8ff,2e00,e4ff
622a,70,3c0,230,b6ff,2c00,e4ff
e49,80,3b6,238,b4ff,2c00,edff
1848,78,3b8,226,b8ff,2d00,ecff
797e,80,3b8,238,ccff,2f00,edff
435a,86,3b0,232,d0ff,3000,deff
4fd,68,3c0,22e,c1ff,3600,e4ff
4c30,82,3c0,232,9fff,3400,ebff
1663,70,3c0,23e,80ff,2f00,efff
f167,7e,3c2,23e,adff,2900,f6ff
d047,7c,3c0,232,a7ff,2a00,f2ff
fb01,70,3b2,23e,c1ff,2d00,e4ff
fb15,62,3c8,230,bbff,2b00,e1ff
1b00,72,3cc,240,b2ff,2a00,e8ff
e249,70,3b8,23e,b2ff,2a00,e2ff
d7ed,78,3b8,230,bcff,2e00,e5ff
10e5,60,3c0,246,bfff,2d00,ebff
cd1b,62,3be,246,b7ff,2d00,eaff
87e,82,3c0,230,b2ff,2c00,eaff
cb04,7e,3b8,230,edff,3300,ebff
cd4c,80,3d0,23c,e6ff,2600,edff
f52b,78,3b8,23c,c6ff,2800,eaff
1a5e,7e,3ae,246,9eff,2e00,edff
f844,7e,3bc,230,7bff,2d00,efff
c41,7c,3c0,23e,71ff,2f00,e9ff
61a0,86,3c0,23e,74ff,2c00,e6ff
f11f,78,3b8,22c,86ff,2c00,e8ff
bf89,6c,3c0,240,a0ff,3200,eaff
e2f7,6e,3b8,248,b7ff,3d00,e6ff
40f6,78,3b6,23e,cbff,3b00,ebff
20c5,6e,3c0,242,d6ff,3000,e8ff
3055,78,3c0,23c,d4ff,3000,eaff
e847,7e,3ce,236,d0ff,2e00,efff
e713,78,3be,242,bfff,2b00,efff
2ca7,6c,3be,23e,a7ff,2d00,f1ff
e055,70,3b2,23e,9cff,2a00,edff
fc21,6c,3c0,242,96ff,2000,f0ff
1113,7e,3c0,23e,94ff,2800,e5ff
294b,82,3b2,236,a1ff,3500,e5ff
edd6,88,3be,23e,b7ff,3700,e9ff
da4,80,3c0,230,c8ff,3000,e6ff
f63e,82,3c0,23e,ccff,2e00,e2ff
4468,60,3c6,23c,caff,3200,e7ff
cc62,7c,3c6,236,b6ff,2000,e9ff
1552,76,3be,232,c6ff,1600,ecff
715,70,3c0,236,d7ff,2500,e7ff
2e35,70,3b2,23e,e5ff,2b00,e3ff
3b52,80,3c0,238,e7ff,2d00,e4ff
4b4c,70,3c0,23c,d0ff,2a00,e8ff
d9a1,86,3b8,236,b8ff,2800,e6ff
eeb4,78,3c8,232,afff,2f00,e5ff
f4de,86,3b8,238,abff,2f00,e9ff
99d,78,3c0,23c,a7ff,3500,e3ff
31d0,80,3b8,23e,a0ff,3400,eeff
eb29,86,3bc,238,9aff,2e00,ecff
fcb8,76,3be,238,9bff,2b00,e9ff
723d,72,3c0,226,a3ff,2d00,e5ff
d67d,70,3c0,23c,b9ff,3100,e4ff
e6c0,86,3c6,238,d6ff,3200,e4ff
1491,70,3c6,230,d1ff,3200,eaff
1684,78,3c6,232,b3ff,3500,ecff
1cbe,60,3be,23e,98ff,2f00,ebff
c080,70,3c0,23e,8eff,2d00,ecff
fe9e,62,3c0,23e,97ff,2a00,e4ff
10a,72,3c2,23c,a9ff,2800,e9ff
e798,70,3b8,23e,e6ff,2d00,edff
cfd2,82,3c6,230,e1ff,3300,ebff
b27a,7c,3b8,238,d6ff,2f00,e1ff
dd04,86,3b8,230,e5ff,2400,e3ff
db45,82,3be,23c,edff,2800,e5ff
cb49,60,3c0,246,e8ff,3100,dfff
c8a7,70,3c2,238,e0ff,3100,e3ff
cec9,86,3c6,23e,d2ff,2e00,e6ff
d5f1,72,3be,232,b6ff,2a00,e8ff
16df,78,3b8,230,c6ff,2600,e1ff
3439,6e,3c0,23c,b9ff,2b00,e4ff
d2f2,70,3ce,238,c1ff,2300,e8ff
dbab,70,3be,21e,bfff,2900,e4ff
1147,72,3c6,238,b2ff,2c00,e4ff
49f5,78,3c0,23e,a4ff,3000,eaff
10fb,82,3b6,238,9bff,2700,f1ff
1a0e,8c,3c6,238,8fff,2500,edff
da81,8c,3b8,236,99ff,2900,e6ff
c4f8,82,3c0,238,b0ff,2e00,dfff
764,7e,3ce,240,c6ff,4000,e6ff
5ac4,76,3c0,238,c1ff,3900,edff
226e,7e,3be,232,a9ff,2d00,f5ff
f1e8,78,3b8,23e,9bff,2900,eeff
979,7c,3c0,238,9eff,2600,e8ff
f9ff,70,3bc,23c,b6ff,2800,e2ff
6af,7e,3c6,232,d3ff,2d00,dfff
9f7a,88,3b6,232,e5ff,2900,f3ff
bfb0,70,3c2,236,e3ff,2300,ebff
247f,8c,3b0,238,daff,2c00,e8ff
3af6,7e,3c0,238,ccff,3800,eaff
1383,80,3c0,23e,b3ff,3500,edff
fff0,78,3c0,23c,93ff,2d00,efff
f9d8,86,3b0,238,75ff,2f00,f2ff
22b7,6c,3c6,23e,62ff,2e00,f2ff
d6f3,7c,3c0,236,beff,2800,f0ff
c328,82,3c0,238,63ff,2b00,eaff
b89,70,3c6,238,86ff,3100,e1ff
23e,7c,3cc,238,aaff,2b00,e4ff
2c95,70,3be,23c,cfff,2800,eaff
577c,82,3c0,23e,ebff,2c00,ebff
32f8,7e,3bc,240,f3ff,2700,edff
1f61,80,3c6,230,dcff,2700,f3ff
667f,80,3c6,23c,1500,2c00,d6ff
28af,8c,3c0,230,2200,3300,daff
2169,86,3bc,23e,3400,3100,dbff
d663,70,3c0,238,4400,2e00,d8ff
c52a,88,3b6,236,5100,3000,d2ff
741,8c,3c0,238,5500,3200,cfff
60b9,66,3c0,23e,d8ff,3500,d1ff
19c2,86,3c0,23e,fdff,3100,d2ff
d4f1,86,3c6,238,1800,2e00,ebff
184b,7e,3be,23e,900,2a00,e8ff
26d5,78,3ce,238,f1ff,2e00,dbff
431a,7c,3c0,238,caff,3500,d9ff
2202,70,3b0,240,b0ff,3d00,e0ff
1b31,70,3c0,23e,a7ff,3c00,e8ff
dc6d,72,3bc,230,4e00,3800,e4ff
147d,70,3ce,236,3200,2e00,ebff
d91b,80,3b0,23e,e6ff,2900,ecff
d781,7c,3c0,23c,f0ff,2700,f5ff
f088,7e,3b0,23c,dfff,2c00,e6ff
fdd2,7c,3b0,238,c5ff,3200,eeff
213c,66,3c2,242,abff,3300,f7ff
e814,60,3c0,240,92ff,2f00,f3ff
15ca,82,3bc,238,b3ff,3500,eaff
5a81,7e,3c6,238,cfff,3600,eaff
5609,68,3c0,23e,9fff,2900,d5ff
fe2a,70,3c6,238,aaff,1a00,d9ff
d84a,82,3b8,230,beff,2200,e0ff
b766,70,3c2,238,c6ff,2c00,dbff
ae9d,70,3c6,23c,c5ff,3100,dfff
97ea,6e,3c0,240,b5ff,2b00,e5ff
ebdc,6e,3c2,22c,a8ff,2400,e8ff
bff5,78,3b8,232,baff,2600,deff
fb7,80,3bc,23e,7bff,2900,f1ff
ed17,70,3c6,22c,9aff,2c00,f3ff
c6bc,82,3c6,238,baff,2a00,ecff
d6e1,62,3c6,23e,ccff,2800,efff
fcc4,82,3c6,230,c9ff,2700,ebff
cbb5,70,3c2,230,c5ff,2b00,ebff
de4a,7e,3c0,23e,aeff,3000,eeff
f7bc,7e,3c2,230,94ff,3400,eeff
519b,78,3ce,238,7aff,2c00,e8ff
dd05,70,3c0,232,61ff,2300,e4ff
e591,72,3c2,230,5dff,2700,efff
b3f1,86,3c0,238,72ff,2a00,e4ff
168,82,3be,236,98ff,2e00,e0ff
fa63,7e,3b2,232,c4ff,3000,e5ff
24ee,60,3c0,23c,e9ff,2f00,e7ff
d27,7e,3c0,240,f1ff,2d00,e8ff
d160,7c,3c6,23e,59ff,2b00,e8ff
bd6,66,3ce,230,65ff,2d00,e9ff
22a,74,3ce,230,84ff,2c00,e0ff
a563,7e,3c6,230,aeff,2a00,e4ff
db6d,78,3b8,242,d2ff,2a00,e5ff
5b3d,80,3c2,23e,edff,2900,e3ff
85b,7e,3c6,23e,f7ff,2b00,e3ff
dfda,70,3c6,23e,eaff,2c00,e2ff
f7f1,6c,3b0,23e,d6ff,2c00,f3ff
30c9,70,3c0,232,bcff,2000,f0ff
1ab4,86,3b0,230,93ff,2b00,e7ff
c5df,86,3b8,23e,73ff,3300,e5ff
711,76,3b0,232,5aff,2c00,e8ff
fbc7,78,3c2,238,52ff,2800,eeff
d70e,86,3c6,23e,56ff,2a00,f1ff
a76a,80,3cc,230,65ff,2b00,f5ff
c706,6e,3c0,22e,e6ff,2900,e3ff
c38c,86,3c0,228,d4ff,3100,e9ff
771,72,3c0,240,c5ff,2e00,e4ff
de88,7c,3be,246,b9ff,2800,e3ff
607,7e,3c6,23e,a8ff,2d00,ddff
24bd,70,3c0,222,9eff,3100,ddff
1adc,72,3c6,232,fdff,2f00,e6ff
d2a3,60,3c6,242,f1ff,2e00,e6ff
d384,7e,3b8,23c,f5ff,3100,e5ff
3b70,6e,3c0,246,daff,3400,e3ff
4117,88,3bc,230,c8ff,3200,e4ff
c37,66,3ce,226,b7ff,2f00,e7ff
e997,6e,3c0,230,a9ff,2d00,e5ff
ac7f,60,3c6,242,b3ff,3100,e0ff
a5da,78,3c0,232,c0ff,3000,e0ff
27f0,86,3ac,226,d0ff,2e00,e4ff
f682,70,3bc,23e,d9ff,2500,ecff
f23e,8c,3c0,238,d9ff,1d00,e2ff
f971,86,3c6,236,e3ff,2500,e0ff
d00a,70,3b8,23e,eaff,2e00,dcff
a70b,80,3c6,236,eaff,2e00,e0ff
bbad,82,3c6,238,e1ff,2f00,e5ff
2309,78,3c2,236,cfff,3500,e9ff
a16c,6c,3c6,246,adff,3300,ecff
991a,86,3c0,22e,8dff,3400,e3ff
9eed,86,3c2,238,a3ff,3a00,e6ff
22b6,88,3c0,230,b9ff,3500,dfff
fa43,5e,3c6,23c,c8ff,3300,dfff
e03d,78,3c0,23e,daff,3500,e8ff
3283,7e,3bc,22e,f7ff,2e00,e8ff
28bd,86,3b0,238,8cff,2a00,e7ff
cbb1,86,3c0,23e,86ff,2b00,e5ff
39c8,70,3c2,21e,b2ff,2800,e9ff
e1fc,7a,3c6,22e,9eff,2000,e6ff
e447,66,3b2,23c,a3ff,2700,ebff
e781,72,3c2,22c,b7ff,3100,e5ff
bd43,7e,3bc,23e,bdff,3300,e6ff
c1a5,82,3c6,238,c0ff,3200,ecff
c839,70,3b8,226,caff,3600,edff
dfd9,86,3bc,238,d5ff,3700,e9ff
b470,66,3bc,23e,bcff,2c00,eaff
a201,7e,3c8,230,b3ff,2d00,eaff
a7e,70,3c2,232,b1ff,3100,e7ff
c344,70,3c0,22e,b5ff,3100,e2ff
23f,86,3b0,238,a2ff,3200,eaff
d194,8c,3c2,23c,92ff,2e00,ecff
dfce,7c,3cc,22c,93ff,2d00,e9ff
9fce,86,3b8,23c,97ff,2f00,ebff
b721,80,3cc,23e,adff,3300,e9ff
8bc,68,3cc,230,c2ff,2800,e7ff
6672,7e,3be,230,d0ff,2a00,e8ff
1f9a,7c,3b8,230,d9ff,3300,ebff
fd2d,72,3c6,238,d5ff,3300,ebff
e7dd,70,3c0,230,cbff,2f00,eaff
c1e1,76,3c0,23c,beff,2e00,e8ff
1158,6e,3c8,238,b2ff,3200,e4ff
1ab3,80,3be,236,a3ff,3300,f6ff
d121,78,3c6,238,99ff,3d00,f6ff
2b34,60,3c0,238,a3ff,3500,e6ff
1945,86,3b8,23c,b6ff,2c00,e4ff
fd84,70,3b0,23e,c8ff,2e00,e4ff
b010,70,3b8,232,d5ff,3100,edff
1f2b,6c,3bc,238,d9ff,3300,edff
d763,70,3c6,230,cbff,3300,ecff
1605,82,3be,232,e1ff,3b00,fcff
b04c,80,3be,23c,afff,4100,fbff
46e2,7e,3be,23c,70ff,3800,0
34e5,70,3be,230,48ff,2400,feff
e611,60,3c2,23e,2aff,2400,fbff
b4e,86,3c6,228,17ff,2300,fbff
f95e,88,3ce,23c,1bff,1f00,300
2e3f,6e,3c0,226,2cff,2000,200
1976,86,3b8,230,21ff,2800,e7ff
bb21,7e,3c2,23c,f9fe,2c00,d4ff
ba27,86,3b8,230,ff,4900,fdff
3046,72,3be,23c,28ff,4300,500
d53,80,3c6,23e,60ff,1e00,1e00
ce1c,6e,3ce,238,b9ff,1000,200
9e36,8e,3c2,230,4eff,800,ddff
af40,70,3c6,23e,54ff,1500,e7ff
deb6,7c,3c0,238,8600,2700,f00
1e2e,86,3be,22c,3800,2c00,1500
d53,70,3c0,23e,dbff,2c00,e2ff
4c49,78,3ce,232,85ff,2000,ffff
fdaa,70,3b6,230,2eff,1900,fdff
414,7e,39e,23e,d6fe,2300,eeff
e3cc,82,3c0,23e,2700,2c00,200
f2bc,72,3ce,238,7e00,2e00,a00
d561,7e,3d2,230,47fe,2e00,f4ff
11f,8c,3c6,226,88fe,2700,fcff
f41e,7e,3d0,23e,f6fe,2700,1000
9800,82,3b6,23e,71ff,2200,e00
e2da,86,3a2,23e,e5ff,1e00,400
1fa5,6c,3a6,246,3d00,2200,fbff
32a7,62,3be,242,76fe,2f00,f3ff
13,82,3ce,238,45fe,3900,ecff
3e59,70,3ce,238,b4fe,5000,1300
33b4,66,3ce,238,bcfe,5a00,3100
2f5b,78,3b2,230,e4fe,6000,f00
1ffb,76,3b0,23e,13ff,6300,1100
fd45,80,3b0,238,2dff,6900,d00
efb0,72,3c6,230,38ff,6800,1400
53e0,76,3ce,246,3eff,6600,e00
cf46,78,3cc,23c,4aff,6800,900
1ef3,8e,3c0,246,4fff,6b00,ac00
e041,72,3b6,248,27ff,6b00,dd00
d57f,72,39c,232,b6fe,6400,5400
d9f6,7e,3a2,24e,2cfe,5800,6600
f665,7c,3ae,24c,b6fd,5600,5100
431c,78,3c6,238,81fd,6b00,3900
fda3,76,3c6,23e,73fd,a300,5100
f70e,78,3c0,230,5cfd,b600,7a00
2b13,8e,3b0,23c,20fd,7800,2600
149d,72,3ae,238,fd,2e00,5800
30bd,7e,3b0,24e,2dfd,1f00,e300
d359,8c,3bc,250,7bfd,3900,ad00
ee21,80,3c2,24e,c2fd,3600,6e00
5455,80,3ce,24e,3cfe,2e00,7e00
304,7e,3b8,248,f2fe,4a00,8500
28a4,8e,3c6,246,93ff,8300,4b00
e21,78,3d8,250,faff,3600,1000
371e,7c,3be,25c,1700,3100,1000
1e8b,8e,398,24e,1d00,3d00,f9ff
dc74,7e,382,260,feff,4c00,0
1e46,98,370,24e,c0ff,4e00,a00
29f0,88,39e,260,6aff,4400,1500
3c37,78,3c2,26e,15ff,3f00,1f00
396d,78,3b0,260,d7fe,4700,1500
fffd,7e,3a0,252,8afe,3b00,e5ff
2ce7,8c,38e,258,b1fe,3200,e7ff
1475,7e,39e,24e,edfe,3000,fdff
1554,7e,3a2,25c,31ff,2b00,edff
407f,78,3ac,26e,6eff,2300,edff
70c1,86,3b8,25e,aaff,2100,ecff
12fd,8e,3b2,260,87fe,2000,deff
610d,a0,3b0,25c,78fe,2400,d7ff
5c37,80,3b8,24e,700,1f00,600
118f,8e,3b2,25e,e00,1900,e5ff
6890,8e,3c0,266,5200,1700,e2ff
64ac,76,3b8,258,7d00,e4ff,ecff
3100,80,3a6,260,7700,c2ff,300
5b88,72,39e,26c,3200,fbff,3b00
2ea4,92,398,266,d9ff,4500,6f00
eda,7c,3a6,272,500,7300,5200
2398,78,3ae,260,b8ff,8000,e6ff
318a,7e,3b8,260,3eff,6c00,f0ff
fde8,80,3ac,266,d7fe,4700,ddff
3748,80,3b0,260,affe,3d00,c1ff
1f83,80,3a6,266,ccfe,3e00,c9ff
68f1,8e,3a0,26c,f6fe,4e00,d6ff
2edf,7c,398,26c,f0fe,6600,d2ff
7329,8c,39e,26c,affe,6300,f9ff
3f95,82,3a6,268,6cff,3c00,f6ff
6408,7e,398,258,afff,5b00,f8ff
6263,80,3ac,258,cdff,4100,e7ff
6cac,92,3b0,26c,b1ff,2900,e00
7cb1,82,3c4,27e,84ff,2600,e00
7fff,88,3c0,270,3cff,2200,eaff
7fff,8e,39e,266,edfe,2b00,f9ff
7fff,82,39e,266,adfe,3700,100
7fff,76,3b8,270,aafd,5a00,d8ff
7ffe,6e,3ac,270,2ffe,3b00,d8ff
7e04,90,39c,278,cdfe,2d00,2500
7abf,8e,390,270,57ff,3100,c00
70dd,78,398,26e,b8ff,2200,feff
3b30,8e,3a2,266,eeff,1400,fcff
4ef8,7c,3b0,26e,b00,1700,fbff
774d,8c,3b2,276,1900,f00,e3ff
62e0,7e,3b2,26e,1b00,1d00,300
31bd,7e,3bc,270,1600,3800,900
34b4,8e,3b2,270,f4ff,3800,daff
2c80,8e,3a0,276,adff,3500,efff
eabe,8e,39c,280,51ff,4100,f9ff
2edc,8e,392,278,fbfe,3d00,fcff
4031,8e,39c,276,aefe,4600,200
34e7,7c,38e,266,6efe,5000,feff
19f9,ae,3b0,272,eafe,3400,3100
5a67,8c,3c0,27e,18ff,3600,4400
40eb,7c,3c6,286,96ff,3a00,f1ff
6451,90,3b8,27e,1f00,2900,fbff
6ee8,86,39e,27e,a500,ebff,d6ff
3a31,82,37e,27e,6800,3200,76ff
5365,8e,37e,288,c8ff,9800,4cff
393e,80,378,27e,13ff,a200,900
2ff6,92,380,28e,25fe,9900,2200
2df4,7e,38e,282,7fd,8300,2f00
227c,86,396,286,f4fb,7600,6200
338f,8e,38e,27e,66fb,6c00,8600
4bd0,82,3a6,27e,67fb,5700,7f00
33cb,8c,3b0,286,b3fb,4b00,4b00
f86,90,396,28e,53fc,5900,3200
25cd,7e,398,298,12fd,6400,2800
d06,82,382,28c,41ff,3a00,f0ff
1441,6c,386,290,4dff,3600,800
747,7e,38e,28e,64ff,3500,ffff
35a7,6e,39e,28e,94ff,2900,f1ff
dd19,8e,3a6,290,e4ff,1600,f0ff
aae,86,3a0,28e,3300,1600,e2ff
427a,7e,38e,282,8ff,2600,cfff
2159,86,386,286,2aff,3b00,d7ff
680c,86,38e,298,20ff,3400,eeff
19a1,90,390,296,37ff,3100,f2ff
6c46,9c,38e,2a0,41ff,3500,ebff
7aef,88,386,292,24ff,3e00,c00
5145,7c,386,28e,e6fe,3600,1a00
5318,86,38e,298,9cfe,2c00,1900
33dc,7e,392,28e,6dfe,3100,f9ff
548e,8c,398,29e,6ffe,2f00,e5ff
1a12,80,38c,28e,1eff,2200,700
190d,92,382,2a0,75ff,2c00,100
594b,90,37e,298,bbff,3000,efff
3d6a,7e,382,29e,daff,3100,f3ff
4127,78,396,2a2,ccff,3d00,efff
8db,88,39e,29e,98ff,4200,f4ff
201c,86,390,298,92fe,4000,0
506c,7e,386,2a6,cefe,3e00,b00
3fd9,7c,386,2a6,e0fe,3d00,1200
3c45,6c,386,2ae,b0fe,3900,1300
135d,7e,380,2b0,9cfe,3800,800
33ff,7e,37c,2b0,a9fe,3e00,e00
1cab,92,378,29e,cdfe,3a00,300
473a,8c,380,29e,ecfe,3b00,100
343d,8e,38e,29e,57ff,4500,500
2b34,8e,39c,2a2,1dff,4000,600
5061,90,380,29e,7c00,2600,fbff
5f60,62,38c,2b2,b000,3200,fcff
69a4,8e,380,2a6,8100,2500,d5ff
663,8e,38e,2ac,3500,1100,100
4335,80,386,2a6,e7ff,f00,3a00
1377,80,37c,2b0,b0ff,1a00,2400
495a,82,382,2a8,90ff,2a00,e5ff
e04,86,38e,2b0,6bff,3300,e5ff
f400,7c,380,2a6,17ff,3700,1d00
cd73,70,37c,2ae,8efe,3500,1700
f338,82,372,2a6,2fe,2a00,f2ff
bc6,98,370,2ac,b2fd,3400,efff
241d,7e,38e,2b0,c7fd,4700,e3ff
1fdb,80,38e,2b0,dfe,5900,efff
d36d,98,390,29e,3cfe,6200,e00
e826,86,392,29c,68fe,6000,1800
2454,78,390,2ae,92fe,6400,faff
5ebe,80,38e,29e,b1fe,5500,f6ff
253c,82,36c,2b0,d9fe,4700,1100
de1c,8e,376,2b0,12ff,5a00,1400
e795,7e,370,2bc,38ff,5600,c00
1925,80,378,2b0,3eff,4a00,b00
eda3,88,37c,2b0,1dff,4900,f00
59eb,98,382,2b0,d5fe,3900,100
37ce,8c,398,2b6,58fe,2c00,dbff
3533,70,39e,2bc,b6fd,1600,cdff
4a42,80,382,2b6,20fd,1e00,dbff
5622,88,372,2b8,cdfc,3b00,d5ff
43c6,96,366,2c6,b3fc,4d00,e1ff
5633,7e,35c,2c6,c8fc,5c00,fcff
3cb4,80,354,2c2,f0fc,5800,a00
35ce,86,360,2c6,afd,4c00,f1ff
4b31,9e,35e,2c0,32ff,3000,c5ff
6120,88,366,2b8,b8ff,1600,faff
1e96,82,380,2c0,2500,900,f7ff
e14c,7e,386,2b2,7300,fbff,d9ff
2b7a,8e,370,2b8,a100,ebff,caff
49de,86,370,2b0,ae00,e4ff,aaff
6620,6c,380,2ce,b600,fcff,90ff
4207,82,366,2c2,c300,2d00,97ff
3b7e,82,358,2a8,bc00,6700,5cff
827,7e,36e,2c6,7cff,8f00,5bff
dc7,70,37c,2d8,c7fe,5800,94ff
5695,8e,372,2c6,93fe,3200,68ff
6eb4,7e,382,2ce,91fe,2d00,d7ff
3f1f,86,36c,2c0,b8fe,2100,7dff
4752,7e,35c,2c2,c500,1b00,40ff
ca,7e,35e,2c2,ff00,f8ff,44ff
f176,7e,360,2ce,c1fe,a00,6600
376f,82,370,2be,69fe,fdff,f0ff
14a4,98,372,2c0,44fe,e9ff,91ff
1ba8,8e,362,2b2,50fe,f3ff,3200
e56a,86,3a0,2e6,8dfe,200,9e00
e254,72,380,2de,a3fe,600,a600
f739,8e,370,2c2,2ff,d00,b100
f512,86,366,2be,7ff,2300,c100
f7be,70,37c,2c6,57ff,2300,2700
f2cf,8e,370,2c8,6ffe,1000,500
d54b,78,366,2cc,5dfe,400,edff
1e69,98,36e,2ce,75fe,ffff,500
4efa,8e,35e,2ce,a2fe,d00,500
6692,92,360,2de,b4fe,1500,e00
ed7,7e,362,2c6,e1fe,e00,2400
6ac,80,360,2dc,33ff,2000,3b00
21bf,98,360,2e0,49fe,3500,1600
510f,72,370,2dc,77fe,2b00,2600
46aa,7c,370,2ce,9bfe,2500,2600
4d5f,7e,372,2cc,befe,2a00,1200
65ba,7e,378,2d8,6ff,3600,600
59b8,9e,35c,2dc,4bff,4300,1300
4131,90,360,2e6,57ff,4f00,1900
74d5,96,348,2e6,1dff,5b00,800
f74,9e,34e,2e0,c8fe,6000,edff
152d,9e,350,2e0,8efe,5e00,eaff
3eec,7e,370,2e6,8dfe,4f00,1300
148a,8e,370,2e6,93fe,4d00,100
1c0e,90,360,2e0,8ffe,4b00,feff
4b89,90,35c,2e2,80fe,4600,f0ff
417a,86,34e,2dc,92fe,3a00,f4ff
fae3,82,342,2f8,b1fe,3f00,fbff
f32a,9c,338,2f2,b7fe,3f00,3000
eb02,86,342,2f0,8ffe,3300,2b00
4d6,98,33e,2fc,5afe,3e00,e8ff
1687,8c,340,2ea,38fe,5800,d6ff
578,76,346,2ec,3dfe,5f00,efff
1120,84,358,2ec,47fe,5700,700
2ba2,82,358,2ee,23fe,5100,f2ff
1236,9c,33e,2f2,afe,4600,feff
47b4,7c,350,306,cbfc,5d00,4700
55c1,80,342,2fe,b2fc,6600,3d00
36a8,8c,346,2fe,b0fc,6c00,4800
3dcd,90,34e,30e,cbfc,6600,4700
18d,86,33c,302,fdfc,6100,4900
4b31,80,34e,318,59fd,6300,5200
4500,8e,346,30e,bcfd,5c00,5000
1500,8c,348,30e,10fe,4c00,4000
cf1,72,338,310,2500,2600,f0ff
e394,8e,332,302,400,3500,eaff
f4e,86,328,306,1600,2500,d1ff
2a13,86,330,2f2,3a00,2200,aeff
c84e,8e,338,306,6500,2800,c2ff
3955,7c,340,318,7b00,2c00,d5ff
4818,82,338,318,4c00,3900,d5ff
1ce3,90,32c,30e,5d00,3f00,d1ff
c70d,98,33e,312,1e00,3000,e9ff
3eb5,7c,35c,318,1f00,1c00,dcff
3031,98,328,2f0,2300,2000,dfff
db6e,8e,31e,306,2800,1d00,e3ff
eeac,7e,33c,318,3400,1f00,e6ff
ff6b,80,340,31e,4400,1a00,ceff
fa12,86,34c,300,6c00,1800,c6ff
e365,98,338,300,4000,1600,ddff
fe94,7e,346,318,401,7000,a9ff
1bfc,92,33e,306,c800,5200,b2ff
37a2,9e,33e,312,7100,2d00,3f00
2ae4,7e,33e,30e,2300,500,1900
3798,7e,32e,2f8,e2ff,feff,e0ff
504,a0,33e,30e,d2ff,e00,8aff
538a,98,33e,30e,400,1000,73ff
3eaa,9c,33e,30e,f00,1700,9bff
384c,7e,33e,30e,b0ff,2b00,b7ff
4df3,90,346,30e,dcff,2c00,efff
1913,82,340,306,fdff,3600,c4ff
1f52,82,338,30c,f3ff,4400,e7ff
6f83,98,33e,300,d8ff,3d00,100
a0d,98,342,2fc,faff,2d00,f1ff
af1c,8e,346,2f6,ddff,1600,f0ff
2ed1,82,34c,30e,aaff,1000,ccff
f43a,8e,34c,302,a3ff,3700,900
46e4,72,34c,312,94ff,4800,f00
2af9,98,33e,302,9aff,5000,e4ff
3798,82,342,308,9eff,4c00,f1ff
4ebe,8e,342,306,a7ff,3500,e9ff
e161,98,346,310,b7ff,1b00,e3ff
132f,78,346,308,d2ff,1200,e8ff
1744,7c,34e,306,e4ff,1e00,fcff
33dd,98,33e,30c,6bff,f00,700
29bb,9c,346,306,84ff,2600,f9ff
32db,96,346,302,baff,2200,b3ff
6a50,92,338,300,efff,1300,cfff
37dc,9c,330,2fe,300,1d00,e5ff
2746,9e,346,306,fbff,2d00,eaff
a0,8e,33e,2fe,eeff,2c00,eaff
159d,98,338,302,f6ff,3400,fdff
5d4e,98,34c,306,f00,3700,f0ff
1076,98,34c,306,1b00,3300,ebff
524f,78,34e,30e,1400,2f00,f8ff
60ee,9e,340,30e,200,2800,200
13ec,98,346,306,e8ff,2c00,1900
379,8e,33e,302,cdff,3100,3b00
501f,96,33e,2fc,bdff,2b00,3700
3f18,8e,346,2fe,b4ff,2200,1200
53dc,86,34e,30c,acff,2200,c7ff
ee7,92,342,306,acff,2400,caff
f457,8c,340,2fc,b1ff,2500,f5ff
55fe,86,33e,2f6,afff,2100,e7ff
5af,82,34c,306,a8ff,1800,d0ff
3316,86,33e,2f0,a2ff,1400,c2ff
2eaa,7e,346,30e,aeff,1800,cdff
52ca,9c,338,300,b7ff,2700,d1ff
2d6d,82,34e,2f8,c2ff,2d00,edff
1fa5,86,33e,300,ccff,2700,f7ff
26bf,9e,346,300,cdff,2400,f6ff
b0bc,90,340,306,c5ff,2600,f1ff
fea3,92,330,2fe,bfff,2d00,f1ff
6021,96,33e,2fc,c4ff,3100,f5ff
5358,9e,348,302,b9ff,2d00,eaff
6a68,98,34e,302,b9ff,2c00,eaff
